time,A,B,C,D,E,F,G
36960000,82.66737782,145.6758299,148.5,52.85600918,25.34315209,33.45372057,48.36490723
37020000,82.74045403,145.9931744,148.5,53.61748284,25.3290826,34.52327325,48.876754
37080000,83.04454038,145.7538975,148.5,54.7542178,25.45095572,32.80367881,49.70212086
37140000,82.77909441,145.5258714,148.5,55.94652803,25.24586693,33.09369065,49.47181508
37200000,82.34000881,145.8767105,148.5,55.29125617,24.37773609,33.41824245,49.49328491
37260000,82.61282898,145.5632102,148.5,54.96994681,24.95430114,34.45007978,49.56190441
37320000,82.93410468,145.7838951,148.5,55.07132838,25.23974961,34.35146974,49.82914012
37380000,81.83300421,145.6937067,148.5,53.12504498,23.91776775,35.43779124,49.65185605
37440000,82.29105414,145.5529405,148.5,51.27338139,24.80231587,34.73995486,49.81010469
37500000,82.76255761,145.7446524,148.5,50.86475666,25.12093522,35.69099114,48.8974767
37560000,82.90585702,146.0176704,148.5,51.1926033,25.22160476,38.04909767,49.1591138
37620000,82.89805161,145.9175749,148.5,51.38895846,25.18158592,37.97709742,50.81185412
37680000,83.0439294,145.7864771,148.5,52.51810762,25.44643302,34.99405845,52.05679327
37740000,83.10091158,145.5285486,148.5,53.82983639,25.49893921,32.70465169,50.75774345
37800000,82.37801457,145.5462336,148.5,54.65214381,24.96612119,34.57817433,49.48696664
37860000,83.026528,145.9057072,148.5,55.15182376,25.57730038,35.43438435,50.48906829
37920000,82.89840168,145.7398576,148.5,57.05602889,25.38706685,34.20719247,51.86482055
37980000,83.01004622,145.6412122,148.5,58.47055772,25.61260443,30.83565437,50.53060837
38040000,83.20510591,145.5559252,148.5,60.03959724,25.51664211,32.19240634,48.23281478
38100000,82.63948747,145.6046811,148.5,60.41382213,24.94516541,32.35731185,50.78034376
38160000,82.61869708,145.5456132,148.5,60.29966234,24.934314,30.29019626,49.03112985
38220000,82.99564113,145.6124075,148.5,60.80453977,25.19389099,34.31306666,47.83645377
38280000,82.90042512,145.7110234,148.5,60.87519265,24.87338994,34.18836783,49.28505879
38340000,82.78535776,145.992072,148.5,60.47969954,24.65034254,33.01147242,49.87259027
38400000,83.11167715,145.3035145,148.5,60.00588324,25.03405319,31.80335008,49.2756127
38460000,82.72458727,145.0942542,148.5,59.88085587,24.82872087,33.19796013,48.19832899
38520000,82.13278821,145.5623467,148.5,58.2920222,24.30152303,34.57200477,49.780863
38580000,82.25488376,145.8417612,148.5,56.25158301,24.37143633,30.73406522,50.52508636
38640000,82.18769214,145.6293843,148.5,55.0552741,24.57597779,30.68859866,48.36051973
38700000,82.74133323,145.4719032,148.5,54.79246383,25.2738677,34.68058257,47.78294475
38760000,82.7395635,145.5908431,148.5,55.25866416,25.33503436,35.01970771,50.62958705
38820000,82.8836557,145.7202632,148.5,56.27913768,25.32053713,30.88701525,50.41263472
38880000,83.14378712,145.9263655,148.5,57.57109277,25.57419281,33.24224268,47.66012055
38940000,82.94995964,145.8969785,148.5,58.80034676,25.40578422,36.21081325,48.49658754
39000000,82.61009436,145.7451009,148.5,59.53183677,25.06186759,35.31397012,50.91547014
39060000,82.40067579,145.8305137,148.5,58.91863976,24.88696146,31.32731234,50.00953204
39120000,82.72503393,145.5869587,148.5,59.81719067,25.11598914,33.04090486,47.95797249
39180000,82.56480013,145.9655548,148.5,59.40401001,24.85139407,35.97231833,48.23969517
39240000,82.56294362,145.880916,148.5,58.32611106,24.76496424,35.79747719,50.94855267
39300000,82.7689182,145.6817616,148.5,57.80559476,24.84982127,31.71442089,51.46247878
39360000,83.21265203,145.6158821,148.5,58.11667967,25.31118865,31.54461133,48.78763155
39420000,82.2222982,145.322005,148.5,56.83722148,24.37736061,34.91891522,47.48190801
39480000,82.40152465,145.2767157,148.5,55.86174962,24.73736777,36.39426127,49.4342613
39540000,82.85885391,145.9673625,148.5,55.91176883,25.03638824,33.58880745,50.66685343
39600000,82.33937474,146.067511,148.5,54.81912279,24.50972633,33.04829445,49.67656206
39660000,81.7223776,145.607615,148.5,53.08707312,24.14442519,35.25711514,48.64057233
39720000,82.3578331,145.7742923,148.5,51.25693493,24.88565311,36.40420289,49.93472306
39780000,82.33435722,145.8591111,148.5,50.27475074,24.70790252,33.68060932,50.36197911
39840000,83.46268798,145.6826785,148.5,51.78673186,25.89549962,34.89228153,49.07937
39900000,82.77492911,145.6608932,148.5,53.04000811,25.29334982,36.78762349,49.81208478
39960000,82.30070849,146.0634688,148.5,53.05623312,24.68010606,35.28038492,51.39462757
40020000,83.13232166,146.0488046,148.5,53.39404644,25.58140068,33.53133012,51.16381913
40080000,82.97793384,145.9573957,148.5,54.03738413,25.29878677,33.93513821,49.65440131
40140000,82.942206,145.8029432,148.5,55.627074,25.44370081,36.52898848,49.60101124
40200000,82.18035308,146.0249826,148.5,54.80636121,24.36401376,35.62680831,50.80575227
40260000,82.67826174,145.5871821,148.5,53.7236096,24.88729694,34.48614498,50.39110127
40320000,82.87825471,145.4794757,148.5,53.61010709,25.07518849,35.62154964,49.50086928
40380000,83.23741641,145.9008088,148.5,54.70549615,25.35521551,36.99317874,50.81140436
40440000,83.21183105,145.9056186,148.5,55.35346899,25.10571534,34.07973735,52.26826285
40500000,83.34383962,145.8073962,148.5,55.5491218,25.2452957,31.95292842,49.90393408
40560000,83.05537903,145.8170609,148.5,56.46162674,24.95320707,32.98431942,49.84436773
40620000,83.4697563,145.7599122,148.5,56.39612595,25.30528439,30.85506354,49.03553725
40680000,82.65783558,145.3416446,148.5,57.18313396,24.69464474,34.64538665,47.30505316
40740000,82.76021962,145.6883577,148.5,56.14459742,24.95802445,35.00268395,49.52267527
40800000,82.95752103,145.9298975,148.5,56.60431467,25.10881098,32.50581014,50.31582404
40860000,83.16288296,145.5556059,148.5,57.93459222,25.55239532,31.9876225,49.29042976
40920000,82.01569438,145.7333408,148.5,57.35491925,24.4036303,33.2339003,47.66970471
40980000,82.5557194,145.6442232,148.5,56.92440077,25.13944413,38.055148,48.77930457
41040000,82.3425058,145.3954769,148.5,56.76726677,24.82775416,35.42862609,51.85419961
41100000,82.96339152,145.4330758,148.5,57.92048301,25.44408831,31.17909078,50.52832006
41160000,83.03157419,145.9961951,148.5,58.88658793,25.33560444,32.61939112,48.22830182
41220000,82.78105894,145.4808627,148.5,59.11906184,25.04089376,30.5752954,50.25617043
41280000,83.03160809,145.452892,148.5,59.86520351,25.33041832,32.71360341,47.97241501
41340000,81.75621595,145.6112911,148.5,59.0829239,24.08500836,35.2098453,49.26173053
41400000,82.5041327,145.7515944,148.5,57.12511677,24.98447122,32.68523112,51.05007881
41460000,82.00049236,145.4826802,148.5,56.92062175,24.45345887,31.60853098,50.35024701
41520000,83.21068469,145.3674842,148.5,56.9289049,25.64290707,31.37256127,49.22865059
41580000,82.30698216,145.5549955,148.5,57.35636528,24.65042496,32.40088667,47.79448038
41640000,82.42795402,145.7875864,148.5,56.23524047,24.71372585,35.68747688,48.74813779
41700000,82.90436508,145.4854613,148.5,55.85042459,25.17114638,34.39664363,51.1463829
41760000,82.26304498,145.5783359,148.5,55.80528911,24.54471446,32.00310427,50.10716715
41820000,82.50385385,145.5206697,148.5,54.65842563,24.98138802,34.01287817,48.48713056
41880000,82.16284281,145.3537163,148.5,54.10294041,24.62786909,36.35721587,48.78332039
41940000,82.44059925,145.5477243,148.5,54.16040803,25.01489008,34.80714954,50.18719577
42000000,82.28690819,145.6984522,148.5,53.88800262,24.94356806,34.23914014,49.99534296
42060000,83.68254006,148.6299926,148.5,54.22543751,25.1597169,34.92391646,49.82908789
42120000,85.65839505,151.0902865,148.5,53.69432098,24.70408635,34.58916989,49.89670212
42180000,86.83495175,149.5630195,148.5,53.90508006,25.31386295,35.03721215,50.04802529
42240000,87.4065961,150.5429026,148.5,55.11321614,24.96005708,35.33293717,49.75355436
42300000,87.26120627,149.7751724,148.5,54.6534432,24.69062417,37.71261167,49.13828729
42360000,87.85427285,150.0663033,148.5,54.52120073,25.16491424,40.03070668,49.66401068
42420000,87.32232265,150.0343086,148.5,55.76947697,25.22688695,39.94356137,50.06071582
42480000,86.92589614,150.4495779,148.5,54.93602636,24.54129343,40.76614828,49.74274894
42540000,87.16857766,150.70939,148.5,54.44077809,25.02065466,42.98216772,49.50325705
42600000,86.99863136,150.3504641,148.5,54.14171019,25.07332987,42.89498052,50.33072269
42660000,87.63627955,151.0963017,148.5,55.28431481,25.37988113,41.39721685,50.67255139
42720000,87.15994291,150.5616305,148.5,55.53533454,24.97406534,42.35346244,50.8215863
42780000,87.16611098,150.7758467,148.5,55.59170209,25.12598222,41.89651597,51.88152586
42840000,87.22181478,150.9141258,148.5,56.02083477,25.18683776,38.94369895,52.46408614
42900000,87.15604378,150.6109832,148.5,56.87522711,24.96141518,36.70104746,51.53219889
42960000,86.6110598,150.647487,148.5,56.51637204,24.73261336,37.45632111,50.39082647
43020000,86.82604423,150.9103333,148.5,55.77015102,24.68496627,38.38671985,50.0451562
43080000,87.14835959,150.6914633,148.5,55.49068926,25.0122837,39.77297922,49.93388154
43140000,87.08082973,150.8792729,148.5,55.13742301,24.91109949,40.59956102,49.86984677
43200000,87.53328781,151.0375944,148.5,55.89216945,25.23385379,42.06672505,49.55021639
43260000,87.20718391,150.9333128,148.5,55.90435363,24.87811701,45.4862769,49.75195067
43320000,87.4600214,151.2378008,148.5,54.83149323,24.69862339,46.53224954,51.21307626
43380000,87.56547849,150.7656221,148.5,55.03114885,25.07999538,44.52873588,52.69189326
43440000,87.13165039,150.7649198,148.5,53.65142194,24.44606687,41.40232628,52.57462565
43500000,87.9417532,150.5708973,148.5,53.73224289,25.39885883,39.58875286,51.58043684
43560000,87.54383555,150.7034298,148.5,55.00653569,25.22560384,39.30226526,50.4807113
43620000,87.87656839,150.8517154,148.5,55.97716452,25.47073524,41.05750452,50.02048024
43680000,87.2935132,150.9278596,148.5,56.90421787,24.83282245,42.32866331,50.61697745
43740000,86.95054782,150.7043207,148.5,55.82569971,24.75578717,40.43419496,51.62507146
43800000,87.3891297,150.7382137,148.5,55.63422198,25.11288797,39.23130737,51.2799567
43860000,87.23474265,150.3289127,148.5,55.96409836,24.9950785,39.26275533,50.34056657
43920000,86.80644368,150.6562648,148.5,55.12100011,24.77555884,41.70942341,50.22855141
43980000,87.78923326,150.7231778,148.5,56.70834876,25.69914614,41.23555198,51.62179418
44040000,87.14290573,150.6801348,148.5,57.99308561,25.1007601,41.07660386,51.24133856
44100000,87.32357479,151.2432816,148.5,57.74144435,24.92291749,42.12281375,50.60450756
44160000,86.39388811,150.5700476,148.5,56.33331507,24.27635099,43.61350447,50.73360533
44220000,87.56086313,150.8600333,148.5,55.91078588,25.44780154,43.67386486,51.60517437
44280000,87.59380993,151.0711212,148.5,57.4279703,25.31448072,41.05931216,52.1780811
44340000,86.5232668,150.8416639,148.5,56.47416686,24.35835982,39.84092162,51.67151418
44400000,87.14953703,151.1113804,148.5,55.29297508,24.85255312,40.19577851,51.3730068
44460000,87.28030214,150.5496597,148.5,55.31920886,25.045653,39.85242157,51.17879703
44520000,87.40878377,150.7910981,148.5,55.22848535,25.00139109,39.98354119,50.73963762
44580000,87.4765469,151.0726941,148.5,55.67575056,25.07787826,41.95492676,50.68561625
44640000,86.39869643,150.4983329,148.5,54.85801678,24.13733486,41.56411027,51.12254453
44700000,87.06613774,150.768251,148.5,53.42198511,24.83353993,41.4234325,50.83226975
44760000,87.59234051,150.4393312,148.5,54.32008705,25.60692956,42.304352,50.36500974
44820000,86.91355689,150.5973429,148.5,54.62745197,24.84887582,44.09623698,50.65624962
44880000,87.16334878,150.8941776,148.5,54.58332103,25.0018003,43.16977207,51.45572975
44940000,87.22843686,150.8004965,148.5,54.54381175,25.05338953,43.00979492,51.40998689
45000000,87.66436597,150.6503716,148.5,55.30952897,25.30168647,41.10193844,51.16931122
45060000,87.55486409,150.71336,148.5,56.77846471,25.3155325,40.16818703,50.45879935
45120000,87.55741239,150.7661678,148.5,57.05738896,25.1661678,41.34551555,50.15523995
45180000,87.17183867,150.8742749,148.5,56.93057154,24.89236166,41.49418816,50.46524914
45240000,87.06985595,151.0907866,148.5,56.9197879,24.53481082,42.28778203,50.78799119
45300000,86.83036726,150.427801,148.5,55.05577688,24.61923757,42.52997866,51.37654066
45360000,87.20526876,151.0418839,148.5,55.01301747,25.11378495,40.52487677,51.54993728
45420000,87.14845821,151.1915758,148.5,54.97322463,24.82000986,38.70165561,50.63119093
45480000,86.87605991,150.5971001,148.5,54.5130985,24.87053272,39.46736582,49.50516692
45540000,87.40025608,150.7273397,148.5,54.96974039,25.29417861,41.8014001,48.81206857
45600000,87.50049028,150.6685985,148.5,56.08436839,25.36540045,45.19961087,49.78349758
45660000,87.18825848,150.9119771,148.5,56.89051677,25.1737317,44.08966698,52.09702391
45720000,87.44272235,151.2091574,148.5,57.14083644,25.10042924,40.12167295,53.21233783
45780000,87.33947165,150.7226136,148.5,57.64657687,25.16075664,36.39158888,51.56781815
45840000,86.95789457,150.8052273,148.5,57.3424292,24.80325941,37.22536881,49.68917164
45900000,86.86252772,150.8756184,148.5,56.43868376,24.87968883,39.00067303,48.89137072
45960000,86.78711891,150.7436225,148.5,55.2118926,24.57966955,41.4822206,49.35966911
46020000,87.08660525,150.8402804,148.5,54.81667056,25.00407736,40.38064611,50.99364578
46080000,87.07786972,150.9909634,148.5,54.28422383,24.78416661,38.80347192,50.8982859
46140000,86.87293212,150.9446561,148.5,53.95421728,24.65445515,39.16462265,49.60632607
46200000,87.50477455,150.8992098,148.5,53.61681545,25.12977808,42.7847174,49.2193569
46260000,86.96036304,150.8237113,148.5,53.18716304,24.73076331,44.29576345,50.1795484
46320000,86.68059924,150.9936202,148.5,51.56672389,24.50632619,44.07751637,51.77505417
46380000,87.04751969,150.9189561,148.5,50.68130179,24.98024419,40.24672121,52.66652045
46440000,86.92827456,151.0201586,148.5,50.28488238,24.8965659,38.08525988,51.34433337
46500000,86.79444844,150.7519919,148.5,49.62010259,24.75618214,38.16107025,49.98474883
46560000,86.98308808,150.4319533,148.5,49.62221713,25.03942102,38.85836633,48.8737912
46620000,87.46227218,150.5064862,148.5,51.10400886,25.64167712,42.67674214,49.33492787
46680000,87.41099638,150.8617912,148.5,52.97293888,25.60570423,42.23551879,51.33062091
46740000,87.09237369,150.5038189,148.5,53.80912812,25.4349957,38.15434956,52.17122782
46800000,87.36204095,151.2641409,148.5,56.16248073,25.55168156,37.60782134,50.77386788
46860000,86.90775852,151.1574803,148.5,56.59503036,24.93815059,38.21110601,49.48559254
46920000,87.0284401,151.2275465,148.5,55.93347838,24.78326725,41.25695966,48.67050971
46980000,86.52111892,150.8160295,148.5,54.58310847,24.23115025,45.07820169,49.92345129
47040000,87.25547025,150.6958004,148.5,52.92897381,25.22099524,44.42021779,52.44517228
47100000,86.65759839,150.5158636,148.5,52.71697698,24.37722454,40.4790164,53.53847293
47160000,87.50817373,150.8290743,148.5,52.61718839,25.46626112,35.96139815,51.65077977
47220000,87.00457651,150.7167213,148.5,53.54414284,24.87472147,36.13204886,48.99295538
47280000,86.79920645,151.1242544,148.5,52.5953201,24.61060481,38.80354192,48.08491622
47340000,86.99601319,150.6469241,148.5,51.67756084,24.94576978,39.84027045,49.52051771
47400000,86.78319485,150.4078047,148.5,51.5094077,24.87250378,38.86873153,51.31981361
47460000,87.21606664,150.7248383,148.5,51.8471308,25.26554736,35.7125581,51.68558917
47520000,87.13535534,150.8101895,148.5,53.0915381,25.18946072,34.95583096,49.27622654
47580000,87.22623912,150.6899393,148.5,53.84562797,25.27824801,38.85658918,48.64357105
47640000,87.15658036,150.5078412,148.5,54.45280005,25.29384038,38.23247014,49.78545734
47700000,87.35297188,150.8296885,148.5,55.54982737,25.31800532,37.51305485,49.3965652
47760000,86.6614923,150.3887421,148.5,56.04793745,24.87611647,39.96386196,48.96965303
47820000,86.85411025,150.7083746,148.5,55.16700437,24.81526425,41.28671791,50.24851654
47880000,87.00821529,151.0162673,148.5,55.1642114,25.06312938,39.19279806,51.54158252
47940000,87.36099749,150.8915593,148.5,56.00415562,25.2446905,37.11780329,50.32397633
48000000,87.21121292,150.7566049,148.5,56.4813026,25.15373102,39.82087663,48.69384754
48060000,86.98639716,150.2411812,148.5,56.87189183,25.04501433,42.74641643,49.78361243
48120000,86.90317312,151.0038671,148.5,56.94517708,24.98280789,40.09286185,51.83677911
48180000,86.84230623,151.00496,148.5,57.0494599,24.72623754,36.464769,51.31926622
48240000,87.06751442,150.9965986,148.5,55.9044405,24.85972934,35.74087528,49.24250923
48300000,86.68391723,150.5417655,148.5,55.29327901,24.72974999,40.03116921,48.36075345
48360000,87.16175102,150.6844151,148.5,55.29603713,25.14920888,42.56366747,50.69767288
48420000,86.81122924,150.9997275,148.5,55.15775525,24.6051323,38.91794723,52.95487636
48480000,87.12123361,150.7466229,148.5,54.44629164,25.0625684,35.99389981,51.73344161
48540000,86.96232062,150.8454309,148.5,55.18299865,24.98952452,36.2557321,49.21524845
48600000,87.00732467,150.7606231,148.5,54.97786934,25.12501545,39.44853751,47.66967877
48660000,86.16728133,150.9587602,148.5,53.8657992,24.18039069,43.49227642,48.56119864
48720000,87.22743916,150.7316851,148.5,53.25360319,25.3835039,43.72383268,51.69079651
48780000,87.10056047,150.7409376,148.5,54.08283445,25.10845228,37.96618303,53.23334562
48840000,87.21657679,150.7098367,148.5,54.55910191,25.21621862,35.11933947,51.06992026
48900000,86.29617766,150.6403892,148.5,53.86996489,24.58005227,36.6112226,48.52366636
48960000,87.33294381,150.5296654,148.5,53.56645404,25.55002231,40.18695559,48.76006258
49020000,86.72547657,150.4225536,148.5,54.7045585,24.82231391,39.83649939,50.5988065
49080000,87.00953025,150.9127812,148.5,54.92237509,25.17276402,36.68464616,51.29590613
49140000,87.30127749,150.6356984,148.5,55.77264534,25.61354538,36.98288166,49.49823598
49200000,86.97266034,150.5690169,148.5,56.29579978,25.12418177,39.43088664,48.43423125
49260000,86.91138372,151.0373579,148.5,56.60809019,24.85555469,42.32213769,49.41804876
49320000,86.82058167,150.773935,148.5,56.35923153,24.89429521,41.82837255,51.41757327
49380000,87.10835383,150.6334078,148.5,56.16211719,25.14677143,37.54254189,51.85924694
49440000,87.00586468,150.4833254,148.5,57.35165995,25.12990131,37.31943293,50.11456128
49500000,86.51891069,150.7354627,148.5,56.0988574,24.55110264,39.85212379,48.83926441
49560000,87.09244891,150.8705151,148.5,56.19106952,25.14419913,42.8178939,49.8068732
49620000,87.031592,150.5765424,148.5,56.23233961,25.0158367,42.10987852,51.69107727
49680000,86.6181388,150.27077,148.5,55.6552661,24.90649752,38.45639452,52.72164231
49740000,87.53708538,151.4359162,148.5,56.75533322,25.47124614,34.25874329,50.53582627
49800000,86.96769464,150.8184585,148.5,57.19585341,24.96270936,36.41239324,47.80291433
49860000,86.84658388,150.9474549,148.5,56.72605135,24.79951157,40.39530493,48.27179578
49920000,86.93183612,150.6457923,148.5,56.79324735,25.00062809,38.9155233,50.01625635
49980000,87.08158996,150.9451329,148.5,56.93749465,25.1245165,37.25586311,50.19561982
50040000,86.88781907,150.999152,148.5,57.35412956,24.84499643,36.65902145,49.01012587
50100000,87.21618276,150.7786564,148.5,57.08073915,25.22165923,39.20155634,48.06663448
50160000,86.90523241,150.8929573,148.5,57.68463788,24.79458347,41.82691312,49.33327437
50220000,86.83841231,150.9213515,148.5,56.69445784,24.5178947,38.82863775,51.09580737
50280000,87.01158133,150.9633874,148.5,55.68113973,24.62639968,36.79210611,50.58038762
50340000,86.97835993,151.0223031,148.5,55.49716968,24.80770342,36.65779115,48.9316346
50400000,87.00014138,150.8357513,148.5,54.38845108,24.90877762,40.58912823,47.94404768
50460000,86.76493411,150.8277936,148.5,54.33621189,24.66884002,44.47024146,50.21231746
50520000,86.14290056,150.3816749,148.5,52.39287868,24.39009421,41.22337637,53.00707203
50580000,87.27394191,151.1230646,148.5,52.50924255,25.31277585,36.51878446,52.7382865
50640000,86.28295555,150.8131177,148.5,51.82608425,24.42944101,35.64177598,50.16463314
50700000,87.42966623,150.8332191,148.5,52.07649827,25.61910691,37.75979238,48.22908896
50760000,86.76333401,150.8723367,148.5,53.02582146,24.85807894,41.50281005,48.32388165
50820000,87.15899712,150.7362352,148.5,52.79152768,25.19737705,42.01836539,50.47500639
50880000,87.20216562,150.6313698,148.5,53.45323571,25.25813392,37.84729405,51.70301102
50940000,86.74938511,150.6275644,148.5,54.38929958,24.84021283,35.98435203,49.91829165
51000000,87.66016502,151.0733865,148.5,54.84981438,25.72123581,37.90018703,48.06287957
51060000,87.0133604,150.9639004,148.5,55.85630359,25.08402355,40.56669944,48.45637359
51120000,87.21694964,150.9217348,148.5,55.83990255,25.29351516,40.13937626,50.30762834
51180000,87.21702391,151.0088973,148.5,56.94758904,25.37158285,39.54281793,51.78396228
51240000,86.95916407,150.8056571,148.5,57.7229526,25.07479072,36.61029659,51.5650456
51300000,86.80942195,150.5878151,148.5,57.35349074,24.84669482,36.84981164,49.61536077
51360000,87.0220292,150.6028966,148.5,57.09947641,25.03732535,40.08046795,48.64106319
51420000,86.77492713,150.6024024,148.5,56.99562386,24.75971439,42.24912866,49.63344878
51480000,86.65465633,150.6483901,148.5,56.43414478,24.73990298,41.13681713,51.12303704
51540000,87.3278176,150.601604,148.5,56.18262386,25.37448797,38.51278918,50.90771603
51600000,86.7949939,150.3632684,148.5,57.0570203,24.88995751,40.12810865,49.78737565
51660000,86.58159188,150.3653611,148.5,56.27812987,24.82529462,41.34584663,50.02076976
51720000,86.47126163,150.6345261,148.5,55.90147013,24.74793025,42.05090792,51.1545001
51780000,86.73019189,151.1398692,148.5,54.800041,24.61200573,39.7799043,51.90863917
51840000,87.12689738,150.615487,148.5,55.70668553,25.46921848,39.47049649,51.59357863
51900000,86.46025643,150.8444069,148.5,55.54696582,24.74590801,39.74130156,50.86769052
51960000,86.37518763,150.996344,148.5,54.25587602,24.74833807,41.29581314,50.47676387
52020000,86.84243081,150.8600403,148.5,53.71394092,25.21096438,42.95374844,51.32066151
52080000,86.84416242,150.8970457,148.5,54.59708003,25.02453294,40.03063412,51.89006048
52140000,87.38311142,150.9697644,148.5,55.16836302,25.61069805,39.26081483,51.12717426
52200000,86.35343903,150.7281537,148.5,55.56620475,24.4914046,40.28601905,50.32867222
52260000,86.83194438,150.7837508,148.5,54.33147193,25.03286908,42.28170352,50.54822546
52320000,86.82406823,150.4359081,148.5,54.59043579,24.99608631,40.68959493,51.16782076
52380000,86.79973112,150.6594345,148.5,54.90926078,25.05902777,39.46660558,50.63919592
52440000,86.54070799,150.9727642,148.5,54.34654535,24.89546311,40.84407426,50.03105634
52500000,87.06824603,151.1031755,148.5,54.61255344,25.12946753,42.93343797,50.48022549
52560000,87.35549123,151.1141232,148.5,54.78034062,25.27228551,41.62606505,51.7215189
52620000,87.23336835,150.5266688,148.5,55.36697283,25.17202161,40.47331868,51.95799629
52680000,87.41129642,150.6287724,148.5,55.91340756,25.30589079,38.3981968,51.21500729
52740000,87.2500896,150.9242561,148.5,56.2335537,25.11866868,38.14954728,49.86741521
52800000,87.06885173,151.1038022,148.5,56.97091899,24.92420343,40.16903798,48.77861744
52860000,87.01509512,150.7194497,148.5,56.92508281,24.85888941,42.79776114,49.30079006
52920000,86.5547648,150.772523,148.5,55.99095939,24.49346529,43.28201597,50.93498448
52980000,86.92686897,150.2769496,148.5,55.65867728,25.23691344,40.55173839,52.09015073
53040000,86.58915097,150.712712,148.5,56.04673255,24.96542525,37.68049783,51.14618239
53100000,86.67794108,150.7900909,148.5,56.31251167,25.52339304,39.0963783,50.04489256
53160000,86.86041302,150.4579536,148.5,56.91096247,25.43570066,39.06540385,49.99798607
53220000,87.11790463,150.9013049,148.5,57.5049643,25.05182868,39.60158934,49.90931876
53280000,86.35336068,150.392995,148.5,57.77444779,24.90899065,40.83902375,50.33176684
53340000,86.44933556,150.8365692,148.5,57.16835152,24.70133431,41.00191795,51.60585591
53400000,87.3186913,150.4780618,148.5,57.04240304,25.56420327,37.94736216,51.62882997
53460000,87.33225365,150.9954656,148.5,58.87064135,25.41807591,38.44632624,50.3310603
53520000,86.4413036,150.3425853,148.5,58.44136285,24.53183547,40.19205392,50.05929777
53580000,86.36060531,150.574774,148.5,56.84913231,24.45863017,40.542776,51.44093338
53640000,86.14971054,150.5310106,148.5,54.79346982,24.3686021,38.97334224,51.62867738
53700000,86.18810091,150.7434116,148.5,53.85965975,24.62504264,39.04681122,50.21355952
53760000,85.98586882,151.0903706,148.5,51.83231042,24.351533,40.0640837,49.37033792
53820000,87.20233455,150.6895711,148.5,51.86094218,25.66809568,43.42557398,49.82293309
53880000,87.00246263,150.709795,148.5,53.69766436,25.38045403,42.19740525,51.71275749
53940000,86.89745381,150.8546752,148.5,55.09194803,25.24654936,38.66260337,52.05891437
54000000,86.90054684,151.0638811,148.5,54.92165316,25.13521541,36.79431225,51.03724074
54060000,86.51866634,150.6696777,148.5,55.57555467,24.73049972,37.95666381,49.84936816
54120000,86.6687403,150.9371498,148.5,55.03114398,24.90670131,38.94656565,50.36546771
54180000,86.76045003,150.8809206,148.5,54.76326119,25.03373601,37.31654598,50.26476491
54240000,86.73126909,151.2102909,148.5,54.19408565,24.80195886,38.80397906,49.29042887
54300000,86.87953041,150.8804424,148.5,54.32870271,24.92662442,41.92141084,48.98664682
54360000,87.50534777,150.952466,148.5,54.86665113,25.4791211,44.80482175,50.52359332
54420000,86.77624666,151.1657838,148.5,54.98104245,24.52959251,43.13719458,52.39709997
54480000,86.86222314,150.7944272,148.5,54.03327446,24.85516499,38.4860988,51.99876409
54540000,87.29058318,151.2225653,148.5,54.49976887,25.1044318,37.01844524,49.74417942
54600000,87.59519253,150.7554618,148.5,55.65468834,25.44369753,39.1542388,47.98202262
54660000,87.33162516,150.9730011,148.5,56.13047109,25.06594413,42.24341984,48.83280136
54720000,87.00991208,150.5923461,148.5,55.47979189,24.91567415,41.58726991,51.19645578
54780000,87.17424675,150.896817,148.5,56.03218714,25.02028359,37.36680579,52.71141427
54840000,86.57465681,150.7849608,148.5,55.67494644,24.63576591,33.93646148,50.96781983
54900000,87.21568034,151.0295137,148.5,55.57649491,25.33314034,35.47814699,48.65870482
54960000,86.90193214,150.8449487,148.5,56.59882198,25.03217365,38.53824935,48.18014631
55020000,86.94572647,150.5869821,148.5,56.93582011,25.12869607,41.03223264,49.56544572
55080000,86.98213403,151.1031164,148.5,56.93687134,24.96676459,39.70543237,51.42468912
55140000,87.12342734,150.9752787,148.5,56.9763213,25.12726141,37.58013176,50.8321439
55200000,86.53353308,150.6190541,148.5,56.7878152,24.71341915,40.08807941,49.23015229
55260000,86.7707323,150.5403773,148.5,56.53991596,25.04532199,43.10131666,49.80078148
55320000,86.59414417,150.703652,148.5,55.94833074,24.64686968,42.52375699,51.56349715
55380000,86.40493932,150.6846407,148.5,54.24669196,24.6502216,38.82249732,52.49965086
55440000,86.4736095,150.6913405,148.5,53.6882405,24.97389518,36.86851168,51.19879725
55500000,86.87698777,151.0442479,148.5,53.15873876,25.04829174,37.17945049,49.74466636
55560000,86.50274772,150.6041364,148.5,53.38042727,24.97692886,38.85621492,48.99328516
55620000,86.61352032,151.2693436,148.5,52.78565731,24.86064114,40.14588399,49.79329614
55680000,86.33694681,150.6923027,148.5,52.1129631,24.66475769,40.46196798,51.22025118
55740000,86.48760966,150.7846861,148.5,51.44686748,24.77487842,38.46262951,51.78677363
55800000,87.13162678,150.5675705,148.5,51.70353674,25.44782162,39.49008901,50.86260375
55860000,87.55433112,151.0174466,148.5,53.18975476,25.56407466,40.52304839,50.42793094
55920000,87.35981203,150.775873,148.5,54.5703032,25.2386091,42.32379321,50.18099716
55980000,86.40087173,150.5476243,148.5,53.99914014,24.40980421,43.31299813,50.87403684
