time,A:B,A:D,A:E,A:F,A:G,B:A,B:D,B:E,B:F,B:G,D:A,D:B,D:E,D:F,D:G,E:A,E:B,E:D,E:F,E:G,F:A,F:B,F:D,F:E,F:G,G:A,G:B,G:D,G:E,G:F
34320000.0,0.105,27.912,0.117,8.185,16.571,0.068,27.989,7.817,8.473,8.770,0.015,0.018,0.137,10.909,0.217,23.272,39.366,74.876,10.433,20.728,0.058,0.022,28.796,8.049,0.070,0.294,0.342,28.233,0.246,10.722
34380000.0,0.135,28.482,0.187,7.767,16.106,0.152,28.562,8.030,8.008,8.499,0.042,0.080,0.005,10.235,0.450,23.291,39.336,75.607,9.939,20.333,0.143,0.101,29.411,8.194,0.626,0.346,0.393,28.733,0.319,10.700
34440000.0,0.087,29.226,0.128,8.408,15.466,0.084,29.310,7.863,8.684,7.480,0.103,0.138,0.156,10.898,0.611,23.329,39.352,77.500,10.497,19.575,0.012,0.008,30.130,8.035,0.194,0.709,0.704,29.463,0.141,10.191
34500000.0,0.138,29.752,0.195,8.939,15.916,0.149,29.839,8.083,9.258,8.148,0.121,0.187,0.325,11.744,0.081,23.302,39.360,78.919,11.175,20.018,0.052,0.110,30.702,8.319,0.043,0.560,0.597,30.048,0.434,11.217
34560000.0,0.195,30.298,0.116,8.445,16.363,0.152,30.384,7.823,8.742,8.763,0.186,0.278,0.203,11.120,0.077,23.357,39.302,80.435,10.724,20.545,0.017,0.059,31.307,8.014,0.326,0.336,0.410,30.609,0.132,11.387
34620000.0,0.320,31.048,0.260,8.180,15.782,0.340,31.138,8.204,8.468,8.067,0.234,0.383,0.283,10.629,0.461,23.307,39.198,82.158,10.362,19.962,0.083,0.043,32.029,8.365,0.619,0.492,0.600,31.305,0.484,10.766
34680000.0,0.093,31.706,0.016,8.908,15.523,0.196,31.799,7.666,9.231,7.611,0.290,0.364,0.383,11.477,0.360,23.407,39.268,84.160,11.052,19.612,0.067,0.096,32.680,7.841,0.054,0.707,0.706,31.975,0.060,10.825
34740000.0,0.210,31.942,0.087,9.144,16.384,0.153,32.041,7.819,9.512,8.640,0.294,0.429,0.178,11.967,0.373,23.328,39.300,85.584,11.441,20.493,0.104,0.196,32.969,8.033,0.228,0.392,0.473,32.291,0.179,11.715
34800000.0,0.272,32.641,0.230,8.226,16.917,0.351,32.733,8.140,8.569,9.267,0.367,0.508,0.027,10.818,0.527,23.340,39.244,86.489,10.555,21.170,0.096,0.017,33.712,8.347,0.131,0.039,0.174,33.000,0.530,11.443
34860000.0,0.121,33.333,0.035,7.650,16.115,0.085,33.431,7.397,7.921,8.259,0.438,0.555,0.576,9.972,0.236,23.410,39.252,88.803,9.810,20.324,0.112,0.086,34.366,7.510,0.609,0.388,0.418,33.619,0.399,10.248
34920000.0,0.055,32.937,0.141,8.056,15.662,0.075,33.037,7.406,8.396,7.621,0.366,0.478,0.124,10.531,0.262,23.254,39.279,89.453,10.209,19.722,0.043,0.035,33.942,7.591,0.174,0.666,0.658,33.228,0.235,9.833
34980000.0,0.101,32.544,0.126,8.326,15.957,0.094,32.636,7.416,8.646,8.246,0.354,0.459,0.285,10.972,0.008,23.286,39.317,88.323,10.576,20.039,0.020,0.016,33.584,7.621,0.241,0.544,0.567,32.849,0.158,10.761
35040000.0,0.077,32.209,0.123,8.302,16.400,0.068,32.298,7.345,8.587,8.684,0.306,0.410,0.001,10.817,0.215,23.314,39.318,87.252,10.501,20.528,0.021,0.000,33.263,7.530,0.142,0.354,0.383,32.540,0.236,10.922
35100000.0,0.114,31.894,0.032,7.977,16.301,0.145,31.985,7.641,8.246,8.556,0.282,0.381,0.037,10.518,0.009,23.314,39.345,86.225,10.212,20.469,0.109,0.070,32.903,7.823,0.404,0.312,0.358,32.200,0.027,10.690
35160000.0,0.140,31.849,0.054,8.053,15.510,0.160,31.939,7.567,8.329,7.693,0.261,0.368,0.030,10.469,0.607,23.418,39.373,85.586,10.200,19.626,0.105,0.062,32.861,7.732,0.686,0.616,0.640,32.093,0.097,10.280
35220000.0,0.198,31.627,0.145,8.768,15.149,0.163,31.718,7.330,9.076,7.326,0.247,0.378,0.308,11.375,0.632,23.459,39.326,85.656,10.937,19.155,0.032,0.107,32.620,7.534,0.487,0.857,0.884,31.872,0.307,10.635
35280000.0,0.146,31.298,0.062,9.353,15.628,0.167,31.389,7.445,9.689,8.018,0.228,0.336,0.057,12.134,0.215,23.389,39.291,85.012,11.630,19.645,0.143,0.207,32.320,7.659,0.100,0.701,0.725,31.587,0.126,11.758
35340000.0,0.114,30.946,0.129,9.093,16.392,0.130,31.038,7.378,9.423,8.792,0.200,0.291,0.175,11.889,0.218,23.381,39.326,83.968,11.452,20.502,0.096,0.148,31.957,7.557,0.049,0.359,0.403,31.278,0.210,11.999
35400000.0,0.198,30.566,0.038,8.310,16.145,0.157,30.655,7.504,8.626,8.502,0.172,0.292,0.065,10.893,0.264,23.347,39.283,82.867,10.615,20.305,0.034,0.044,31.536,7.664,0.736,0.373,0.443,30.847,0.125,11.262
35460000.0,0.141,30.497,0.016,8.548,15.375,0.192,30.585,7.637,8.859,7.502,0.187,0.271,0.121,10.993,0.692,23.328,39.266,82.215,10.709,19.463,0.007,0.056,31.427,7.795,0.470,0.716,0.733,30.731,0.003,10.585
35520000.0,0.117,30.769,0.124,9.321,15.815,0.154,30.860,7.890,9.654,7.966,0.201,0.277,0.178,12.076,0.049,23.325,39.338,82.183,11.549,19.880,0.125,0.176,31.716,8.095,0.212,0.626,0.648,31.069,0.282,11.368
35580000.0,0.137,31.197,0.173,8.969,16.970,0.106,31.287,7.894,9.311,9.331,0.258,0.342,0.022,11.758,0.674,23.320,39.338,82.940,11.299,21.170,0.073,0.133,32.223,8.113,0.343,0.129,0.203,31.572,0.278,12.052
35640000.0,0.126,31.671,0.119,7.689,16.762,0.117,31.761,7.842,7.973,9.061,0.296,0.388,0.009,10.182,0.141,23.289,39.300,84.255,9.975,21.041,0.135,0.094,32.685,8.001,0.628,0.091,0.158,31.992,0.124,10.912
35700000.0,0.091,32.117,0.152,7.576,15.522,0.141,32.209,8.002,7.845,7.520,0.319,0.401,0.196,9.823,0.644,23.287,39.342,85.331,9.669,19.687,0.166,0.151,33.090,8.132,0.664,0.599,0.605,32.357,0.265,9.552
35760000.0,0.114,32.502,0.062,8.307,15.685,0.054,32.595,7.699,8.604,7.685,0.363,0.463,0.164,10.884,0.054,23.328,39.344,86.596,10.445,19.745,0.019,0.013,33.492,7.911,0.037,0.707,0.718,32.804,0.041,9.972
35820000.0,0.186,32.738,0.170,7.993,16.333,0.218,32.831,8.052,8.282,8.797,0.349,0.484,0.509,10.645,0.232,23.282,39.296,87.141,10.261,20.494,0.113,0.041,33.824,8.278,0.355,0.345,0.420,33.072,0.420,10.924
35880000.0,0.047,32.915,0.011,7.575,15.855,0.026,33.008,7.490,7.830,8.191,0.406,0.488,0.428,9.918,0.340,23.348,39.317,87.996,9.729,20.022,0.127,0.133,33.985,7.625,0.696,0.521,0.514,33.188,0.256,10.229
35940000.0,0.135,32.844,0.110,8.181,15.290,0.111,32.941,7.523,8.485,7.418,0.365,0.495,0.034,10.628,0.540,23.274,39.300,88.754,10.298,19.338,0.042,0.002,33.860,7.707,0.410,0.793,0.804,33.101,0.138,10.043
36000000.0,0.121,32.517,0.129,8.811,15.743,0.129,32.607,7.363,9.122,8.024,0.337,0.456,0.159,11.506,0.060,23.330,39.280,88.045,11.037,19.780,0.063,0.110,33.560,7.586,0.067,0.669,0.689,32.819,0.211,11.026
36060000.0,0.020,32.032,0.165,8.590,16.309,0.057,32.124,7.319,8.876,8.736,0.290,0.366,0.128,11.246,0.148,23.335,39.352,87.095,10.866,20.421,0.019,0.024,33.091,7.500,0.188,0.385,0.389,32.357,0.283,11.469
36120000.0,0.132,31.557,0.080,8.114,16.230,0.083,31.648,7.473,8.408,8.495,0.250,0.360,0.031,10.611,0.069,23.327,39.362,85.667,10.355,20.376,0.070,0.024,32.563,7.634,0.357,0.361,0.409,31.858,0.127,10.803
36180000.0,0.188,31.362,0.006,8.151,15.568,0.216,31.449,7.662,8.433,7.766,0.229,0.349,0.119,10.625,0.558,23.362,39.306,84.447,10.332,19.682,0.085,0.017,32.331,7.851,0.676,0.604,0.650,31.610,0.045,10.421
36240000.0,0.120,31.035,0.207,8.676,15.592,0.085,31.125,7.134,8.959,7.739,0.218,0.318,0.482,11.278,0.311,23.416,39.286,84.221,10.852,19.624,0.053,0.092,32.012,7.308,0.123,0.727,0.735,31.312,0.513,10.640
36300000.0,0.048,30.049,0.354,8.652,16.313,0.014,30.139,6.875,8.975,8.667,0.134,0.212,0.361,11.429,0.121,23.306,39.266,83.176,10.957,20.369,0.075,0.092,31.021,7.074,0.007,0.451,0.462,30.375,0.690,11.357
36360000.0,0.138,29.339,0.056,8.103,16.569,0.202,29.423,7.641,8.399,8.896,0.068,0.146,0.230,10.680,0.079,23.246,39.305,80.333,10.398,20.732,0.089,0.034,30.289,7.801,0.137,0.206,0.276,29.649,0.122,11.037
36420000.0,0.172,29.210,0.034,7.880,16.114,0.106,29.292,7.395,8.142,8.248,0.089,0.173,0.273,10.338,0.326,23.356,39.275,78.769,10.051,20.280,0.091,0.038,30.109,7.552,0.398,0.415,0.469,29.476,0.235,10.305
36480000.0,0.121,28.901,0.010,8.400,15.778,0.217,28.986,7.719,8.698,7.873,0.020,0.089,0.388,10.944,0.432,23.305,39.284,78.032,10.531,19.880,0.035,0.006,29.802,7.914,0.048,0.560,0.587,29.163,0.097,10.458
36540000.0,0.113,28.735,0.013,8.982,16.285,0.047,28.821,7.520,9.302,8.463,0.064,0.113,0.316,11.750,0.065,23.336,39.317,77.532,11.208,20.398,0.106,0.148,29.654,7.717,0.360,0.440,0.474,29.043,0.106,11.363
36600000.0,0.147,28.879,0.011,8.532,16.853,0.161,28.964,7.685,8.858,9.131,0.062,0.129,0.035,11.289,0.326,23.260,39.268,77.817,10.844,21.053,0.005,0.067,29.833,7.904,0.045,0.135,0.214,29.217,0.088,11.527
36660000.0,0.139,28.891,0.035,7.977,16.277,0.081,28.975,7.448,8.251,8.480,0.081,0.152,0.267,10.460,0.334,23.270,39.223,77.945,10.186,20.483,0.048,0.004,29.810,7.580,0.478,0.334,0.383,29.159,0.253,10.736
36720000.0,0.105,28.629,0.042,8.473,15.433,0.137,28.714,7.723,8.778,7.460,0.042,0.103,0.325,11.000,0.752,23.170,39.210,77.315,10.605,19.528,0.026,0.061,29.497,7.900,0.406,0.726,0.731,28.855,0.076,10.348
36780000.0,0.062,28.698,0.043,9.402,15.754,0.061,28.781,7.687,9.733,7.926,0.085,0.111,0.259,12.160,0.229,23.192,39.264,77.094,11.590,19.825,0.188,0.215,29.603,7.893,0.229,0.688,0.684,28.971,0.071,11.452
36840000.0,0.150,29.070,0.097,9.150,16.768,0.115,29.154,7.828,9.477,9.118,0.100,0.171,0.084,11.996,0.426,23.174,39.239,77.718,11.462,20.946,0.127,0.199,30.026,8.053,0.175,0.238,0.312,29.414,0.224,12.101
36900000.0,0.123,29.245,0.023,8.128,16.574,0.156,29.328,7.716,8.405,8.901,0.099,0.164,0.008,10.642,0.088,23.230,39.226,78.203,10.370,20.826,0.054,0.008,30.186,7.869,0.522,0.189,0.249,29.536,0.019,11.239
36960000.0,0.139,29.581,0.123,8.074,15.739,0.167,29.667,7.931,8.349,7.734,0.131,0.195,0.023,10.453,0.528,23.247,39.271,79.007,10.182,19.893,0.075,0.031,30.466,8.072,0.414,0.553,0.585,29.825,0.229,10.078
37020000.0,0.087,30.094,0.142,8.510,15.616,0.124,30.181,7.915,8.824,7.740,0.162,0.214,0.102,11.138,0.366,23.293,39.332,79.890,10.674,19.715,0.006,0.021,31.016,8.132,0.337,0.672,0.675,30.357,0.259,10.508
37080000.0,0.190,30.641,0.160,8.329,15.952,0.185,30.730,8.025,8.633,8.294,0.196,0.290,0.122,10.970,0.107,23.331,39.340,81.235,10.558,20.084,0.060,0.013,31.643,8.229,0.434,0.508,0.568,30.933,0.356,10.874
37140000.0,0.201,31.312,0.156,8.155,16.020,0.186,31.401,7.875,8.451,8.350,0.267,0.374,0.131,10.635,0.134,23.362,39.277,83.052,10.331,20.177,0.066,0.004,32.317,8.056,0.257,0.467,0.530,31.602,0.182,10.760
37200000.0,0.048,31.455,0.198,8.235,15.985,0.064,31.548,7.241,8.531,8.198,0.264,0.338,0.519,10.815,0.148,23.369,39.293,84.836,10.432,20.096,0.018,0.011,32.438,7.416,0.238,0.522,0.520,31.751,0.468,10.637
37260000.0,0.153,31.177,0.052,8.457,16.004,0.124,31.269,7.576,8.780,8.246,0.232,0.342,0.041,11.050,0.139,23.275,39.300,84.766,10.680,20.102,0.000,0.058,32.175,7.755,0.105,0.492,0.539,31.471,0.032,10.913
37320000.0,0.163,31.119,0.065,8.593,16.100,0.215,31.205,7.766,8.903,8.327,0.217,0.322,0.231,11.223,0.063,23.324,39.293,83.431,10.833,20.238,0.006,0.058,32.111,7.974,0.156,0.432,0.487,31.416,0.186,11.077
37380000.0,0.008,30.574,0.300,8.775,16.093,0.069,30.664,6.872,9.072,8.332,0.195,0.257,0.628,11.384,0.170,23.375,39.306,83.297,10.970,20.202,0.107,0.099,31.555,7.034,0.047,0.506,0.487,30.867,0.818,11.299
37440000.0,0.092,29.478,0.146,8.768,16.098,0.074,29.566,7.405,9.101,8.297,0.081,0.166,0.366,11.500,0.183,23.176,39.275,81.306,11.058,20.185,0.074,0.115,30.412,7.606,0.229,0.473,0.501,29.770,0.146,11.258
37500000.0,0.137,28.843,0.009,8.878,15.852,0.180,28.922,7.652,9.171,8.122,0.033,0.104,0.243,11.494,0.443,23.268,39.289,78.017,11.112,19.982,0.054,0.111,29.758,7.823,0.320,0.519,0.556,29.095,0.076,11.382
37560000.0,0.110,28.820,0.084,9.430,15.790,0.150,28.903,7.812,9.731,7.969,0.040,0.086,0.111,12.106,0.362,23.343,39.346,77.187,11.610,19.898,0.135,0.183,29.718,8.002,0.006,0.574,0.595,29.082,0.173,11.656
37620000.0,0.133,28.967,0.089,9.680,16.338,0.124,29.052,7.799,10.027,8.570,0.049,0.108,0.110,12.522,0.093,23.367,39.367,77.391,11.959,20.477,0.180,0.245,29.891,8.016,0.262,0.371,0.421,29.281,0.167,12.276
37680000.0,0.185,29.353,0.182,9.127,16.986,0.191,29.438,7.994,9.459,9.217,0.092,0.166,0.107,11.901,0.466,23.354,39.335,78.129,11.464,21.215,0.076,0.160,30.297,8.192,0.270,0.057,0.156,29.704,0.357,12.151
37740000.0,0.253,30.058,0.218,8.347,16.795,0.259,30.145,8.069,8.642,8.937,0.150,0.257,0.113,10.908,0.152,23.376,39.283,79.426,10.618,21.072,0.058,0.042,30.992,8.223,0.141,0.062,0.183,30.377,0.351,11.287
37800000.0,0.132,30.669,0.102,8.385,16.197,0.119,30.760,7.696,8.696,8.164,0.232,0.308,0.339,10.872,0.169,23.347,39.249,81.637,10.551,20.389,0.007,0.047,31.600,7.853,0.023,0.386,0.426,30.958,0.048,10.639
37860000.0,0.147,31.048,0.164,8.763,16.286,0.223,31.142,8.108,9.107,8.314,0.215,0.309,0.491,11.457,0.119,23.262,39.300,82.622,10.998,20.444,0.023,0.084,32.011,8.309,0.214,0.362,0.421,31.368,0.453,11.007
37920000.0,0.174,31.753,0.197,8.679,16.876,0.164,31.843,7.981,9.010,9.049,0.311,0.405,0.203,11.327,0.550,23.359,39.329,83.951,10.932,21.105,0.012,0.081,32.780,8.178,0.406,0.121,0.209,32.110,0.315,11.458
37980000.0,0.211,32.702,0.260,7.932,16.692,0.228,32.796,8.155,8.231,8.875,0.370,0.498,0.238,10.461,0.230,23.329,39.289,86.209,10.183,20.962,0.125,0.046,33.746,8.347,0.393,0.113,0.213,33.033,0.436,10.862
38040000.0,0.264,33.563,0.205,7.733,15.777,0.301,33.660,8.112,8.023,7.818,0.430,0.589,0.081,10.056,0.348,23.384,39.265,88.383,9.869,19.972,0.165,0.073,34.612,8.261,0.571,0.482,0.566,33.835,0.349,9.917
38100000.0,0.164,34.116,0.069,7.932,16.181,0.170,34.216,7.691,8.240,8.148,0.482,0.624,0.178,10.459,0.356,23.402,39.259,90.696,10.106,20.284,0.091,0.041,35.172,7.888,0.166,0.490,0.539,34.465,0.005,9.821
38160000.0,0.163,34.187,0.017,7.579,16.055,0.166,34.289,7.625,7.894,8.550,0.478,0.631,0.024,10.092,0.123,23.320,39.259,91.835,9.817,20.222,0.150,0.097,35.302,7.808,0.761,0.415,0.468,34.489,0.080,10.633
38220000.0,0.210,34.306,0.037,8.041,15.407,0.256,34.405,7.776,8.363,7.530,0.478,0.643,0.071,10.370,0.433,23.339,39.263,91.888,10.157,19.497,0.095,0.023,35.405,7.942,0.333,0.695,0.743,34.571,0.127,10.002
38280000.0,0.180,34.470,0.033,8.541,15.659,0.210,34.569,7.566,8.857,7.874,0.487,0.645,0.155,11.204,0.037,23.418,39.286,92.305,10.764,19.713,0.011,0.057,35.554,7.789,0.351,0.671,0.711,34.777,0.067,10.663
38340000.0,0.099,34.371,0.127,8.306,16.072,0.130,34.472,7.383,8.630,8.495,0.476,0.607,0.259,10.851,0.111,23.415,39.336,92.829,10.556,20.170,0.041,0.010,35.516,7.565,0.303,0.467,0.492,34.697,0.252,11.067
38400000.0,0.299,34.121,0.026,7.938,15.985,0.264,34.220,7.626,8.252,8.279,0.434,0.642,0.215,10.421,0.066,23.398,39.283,92.037,10.190,20.104,0.126,0.011,35.203,7.800,0.538,0.446,0.552,34.428,0.016,10.543
38460000.0,0.287,33.951,0.009,8.039,15.564,0.296,34.047,7.488,8.338,7.800,0.452,0.647,0.146,10.464,0.362,23.415,39.162,91.361,10.220,19.653,0.079,0.025,35.019,7.667,0.558,0.651,0.730,34.226,0.146,10.305
38520000.0,0.081,33.447,0.208,8.447,15.864,0.118,33.549,7.138,8.763,8.049,0.415,0.544,0.272,11.036,0.020,23.341,39.195,90.950,10.657,19.905,0.035,0.057,34.506,7.305,0.016,0.638,0.642,33.767,0.497,10.594
38580000.0,0.030,32.402,0.284,7.948,16.341,0.044,32.500,7.112,8.290,8.715,0.314,0.416,0.046,10.620,0.161,23.266,39.298,89.015,10.274,20.440,0.064,0.060,33.452,7.295,0.455,0.386,0.395,32.733,0.461,10.808
38640000.0,0.067,31.478,0.166,7.493,15.804,0.017,31.566,7.212,7.792,8.114,0.263,0.355,0.103,9.827,0.463,23.249,39.310,86.273,9.674,19.918,0.138,0.130,32.488,7.366,0.733,0.545,0.549,31.736,0.357,10.062
38700000.0,0.190,31.062,0.046,8.203,15.276,0.202,31.148,7.759,8.476,7.406,0.216,0.339,0.395,10.634,0.628,23.232,39.260,83.868,10.304,19.330,0.057,0.011,32.009,7.953,0.348,0.789,0.824,31.301,0.199,10.001
38760000.0,0.175,31.125,0.156,8.761,16.056,0.207,31.212,7.899,9.039,8.299,0.238,0.343,0.219,11.470,0.160,23.302,39.253,82.893,10.963,20.148,0.034,0.103,32.124,8.119,0.190,0.545,0.598,31.443,0.305,10.981
38820000.0,0.170,31.552,0.127,8.059,16.453,0.208,31.646,7.935,8.348,8.931,0.276,0.378,0.018,10.679,0.132,23.324,39.282,83.847,10.329,20.661,0.098,0.033,32.603,8.120,0.528,0.263,0.335,31.871,0.237,11.213
38880000.0,0.171,32.220,0.221,7.939,15.582,0.224,32.314,8.115,8.251,7.802,0.320,0.427,0.230,10.250,0.578,23.351,39.327,85.209,10.056,19.755,0.127,0.073,33.242,8.266,0.624,0.560,0.600,32.465,0.385,10.315
38940000.0,0.151,32.945,0.215,8.750,15.392,0.152,33.041,8.012,9.084,7.452,0.389,0.497,0.060,11.346,0.314,23.380,39.351,86.970,10.901,19.465,0.026,0.079,33.953,8.230,0.197,0.770,0.786,33.220,0.324,10.507
39000000.0,0.124,33.506,0.087,8.950,16.262,0.095,33.603,7.754,9.292,8.620,0.443,0.558,0.168,11.688,0.366,23.347,39.325,89.131,11.222,20.380,0.083,0.133,34.607,7.980,0.141,0.450,0.489,33.855,0.090,11.605
39060000.0,0.065,33.534,0.009,8.136,16.375,0.055,33.630,7.591,8.439,8.802,0.428,0.539,0.084,10.736,0.101,23.291,39.317,89.970,10.450,20.563,0.042,0.022,34.628,7.765,0.640,0.313,0.337,33.858,0.102,11.268
39120000.0,0.167,33.626,0.011,7.956,15.600,0.154,33.722,7.729,8.241,7.759,0.449,0.585,0.160,10.267,0.429,23.279,39.298,90.329,10.113,19.730,0.093,0.037,34.675,7.866,0.605,0.601,0.640,33.889,0.052,10.189
39180000.0,0.065,33.761,0.032,8.704,15.356,0.098,33.854,7.534,9.003,7.506,0.440,0.551,0.024,11.247,0.365,23.335,39.317,90.505,10.855,19.403,0.043,0.060,34.790,7.738,0.295,0.795,0.776,34.032,0.104,10.593
39240000.0,0.080,33.325,0.094,9.035,16.225,0.056,33.422,7.472,9.348,8.532,0.391,0.510,0.097,11.749,0.339,23.322,39.356,90.032,11.290,20.301,0.097,0.131,34.410,7.676,0.252,0.477,0.499,33.673,0.128,11.520
39300000.0,0.157,32.869,0.088,8.291,16.822,0.145,32.960,7.488,8.592,9.213,0.354,0.490,0.002,10.918,0.463,23.341,39.319,88.925,10.612,21.013,0.048,0.015,33.940,7.682,0.141,0.127,0.208,33.227,0.106,11.470
39360000.0,0.248,32.813,0.078,7.756,16.095,0.288,32.905,7.849,8.012,8.284,0.341,0.499,0.260,10.089,0.255,23.376,39.284,87.974,9.941,20.293,0.168,0.079,33.842,7.989,0.583,0.326,0.419,33.094,0.187,10.379
39420000.0,0.157,32.524,0.116,8.320,15.267,0.100,32.618,7.209,8.613,7.300,0.343,0.480,0.297,10.790,0.648,23.413,39.234,87.713,10.444,19.324,0.006,0.052,33.513,7.378,0.524,0.816,0.825,32.769,0.490,10.106
39480000.0,0.178,31.873,0.133,8.979,15.636,0.190,31.969,7.414,9.330,7.869,0.287,0.426,0.016,11.723,0.147,23.255,39.186,86.995,11.229,19.644,0.106,0.182,32.897,7.629,0.054,0.729,0.768,32.172,0.161,11.084
39540000.0,0.106,31.618,0.044,8.692,16.331,0.212,31.710,7.619,9.020,8.776,0.261,0.353,0.015,11.414,0.190,23.308,39.279,85.393,11.023,20.459,0.015,0.062,32.659,7.806,0.219,0.361,0.404,31.942,0.049,11.630
39600000.0,0.008,31.311,0.128,8.271,16.236,0.024,31.403,7.270,8.580,8.528,0.242,0.303,0.217,10.737,0.112,23.364,39.383,84.731,10.475,20.392,0.019,0.030,32.310,7.416,0.290,0.379,0.372,31.607,0.387,11.024
39660000.0,0.003,30.490,0.273,8.570,15.752,0.123,30.578,6.942,8.902,7.891,0.200,0.258,0.436,11.126,0.446,23.247,39.333,83.917,10.754,19.825,0.084,0.071,31.423,7.137,0.261,0.638,0.605,30.755,0.662,10.799
39720000.0,0.053,29.467,0.136,9.052,15.970,0.071,29.548,7.447,9.349,8.137,0.077,0.146,0.457,11.795,0.149,23.160,39.297,80.830,11.311,20.033,0.116,0.143,30.396,7.655,0.078,0.559,0.566,29.758,0.062,11.270
39780000.0,0.043,28.665,0.115,8.756,16.319,0.031,28.744,7.381,9.004,8.661,0.033,0.071,0.048,11.486,0.063,23.268,39.333,77.977,11.041,20.460,0.057,0.075,29.591,7.555,0.313,0.381,0.395,28.958,0.213,11.549
39840000.0,0.266,28.827,0.231,8.624,15.999,0.314,28.909,8.267,8.899,8.250,0.033,0.129,0.498,11.103,0.366,23.279,39.316,76.947,10.793,20.176,0.044,0.067,29.742,8.436,0.241,0.390,0.491,29.087,0.653,11.167
39900000.0,0.179,29.623,0.239,9.090,16.028,0.177,29.706,7.922,9.388,8.107,0.133,0.203,0.112,11.743,0.129,23.414,39.289,77.894,11.261,20.181,0.090,0.158,30.525,8.124,0.137,0.496,0.546,29.908,0.235,11.255
39960000.0,0.001,29.974,0.060,9.022,16.619,0.010,30.067,7.495,9.356,8.840,0.163,0.189,0.407,11.817,0.302,23.325,39.334,80.469,11.302,20.780,0.117,0.116,30.942,7.692,0.230,0.286,0.290,30.316,0.214,11.758
40020000.0,0.132,30.083,0.139,8.515,16.801,0.156,30.171,8.064,8.855,9.024,0.127,0.204,0.542,11.152,0.249,23.266,39.391,80.566,10.815,21.032,0.029,0.027,31.049,8.237,0.084,0.085,0.162,30.413,0.432,11.495
40080000.0,0.142,30.370,0.162,8.406,16.315,0.133,30.453,7.884,8.697,8.382,0.167,0.242,0.109,10.921,0.142,23.396,39.379,80.457,10.595,20.541,0.040,0.008,31.304,8.066,0.162,0.282,0.336,30.657,0.198,10.904
40140000.0,0.167,31.013,0.208,8.898,16.051,0.159,31.103,8.036,9.195,8.076,0.242,0.326,0.037,11.485,0.109,23.351,39.341,82.284,11.062,20.208,0.050,0.114,31.979,8.230,0.146,0.446,0.499,31.307,0.334,11.050
40200000.0,0.007,31.223,0.155,9.043,16.408,0.033,31.313,7.234,9.368,8.572,0.252,0.301,0.481,11.839,0.194,23.371,39.352,83.924,11.329,20.546,0.131,0.124,32.221,7.438,0.108,0.380,0.370,31.554,0.458,11.604
40260000.0,0.155,30.673,0.115,8.736,16.468,0.116,30.763,7.535,9.053,8.730,0.171,0.284,0.216,11.393,0.049,23.270,39.322,83.581,11.029,20.628,0.041,0.108,31.669,7.703,0.088,0.263,0.332,30.989,0.093,11.597
40320000.0,0.221,30.339,0.012,8.821,16.136,0.240,30.421,7.642,9.118,8.254,0.153,0.272,0.104,11.395,0.196,23.345,39.255,81.792,11.046,20.294,0.038,0.128,31.277,7.820,0.090,0.385,0.466,30.621,0.041,11.253
40380000.0,0.192,30.625,0.110,9.210,16.393,0.284,30.714,7.923,9.508,8.451,0.182,0.276,0.024,11.877,0.193,23.390,39.294,81.782,11.428,20.546,0.076,0.159,31.579,8.105,0.422,0.311,0.390,30.948,0.291,11.513
40440000.0,0.194,31.123,0.058,8.847,17.055,0.218,31.216,7.763,9.185,9.221,0.213,0.318,0.112,11.598,0.608,23.468,39.350,82.876,11.160,21.277,0.016,0.097,32.119,7.959,0.333,0.022,0.125,31.493,0.104,11.771
40500000.0,0.236,31.361,0.095,8.089,16.572,0.262,31.454,7.841,8.422,8.758,0.214,0.344,0.208,10.614,0.029,23.466,39.336,83.731,10.357,20.820,0.118,0.029,32.364,8.013,0.432,0.114,0.220,31.669,0.141,11.070
40560000.0,0.189,31.685,0.031,7.994,16.170,0.205,31.778,7.638,8.308,8.044,0.274,0.382,0.375,10.458,0.017,23.479,39.325,84.838,10.191,20.316,0.107,0.046,32.655,7.799,0.037,0.386,0.450,31.992,0.036,9.984
40620000.0,0.264,31.923,0.079,7.745,15.911,0.311,32.018,7.884,8.056,8.134,0.245,0.399,0.373,10.364,0.239,23.454,39.318,85.295,10.014,20.047,0.183,0.085,32.922,8.079,0.756,0.447,0.538,32.210,0.217,10.249
40680000.0,0.229,32.137,0.004,8.151,15.257,0.182,32.231,7.442,8.476,7.522,0.332,0.464,0.631,10.558,0.686,23.472,39.255,86.326,10.289,19.330,0.048,0.026,33.178,7.601,0.539,0.777,0.816,32.375,0.258,10.336
40740000.0,0.156,32.052,0.025,8.682,15.640,0.217,32.149,7.605,9.031,7.823,0.278,0.407,0.298,11.448,0.114,23.340,39.244,86.454,10.952,19.659,0.031,0.093,33.061,7.828,0.192,0.711,0.741,32.356,0.010,10.712
40800000.0,0.138,31.899,0.027,8.304,16.244,0.183,31.993,7.717,8.634,8.730,0.287,0.387,0.037,10.954,0.115,23.364,39.327,85.764,10.613,20.379,0.053,0.001,32.958,7.889,0.324,0.382,0.432,32.217,0.096,11.283
40860000.0,0.256,32.419,0.219,7.923,16.064,0.250,32.512,8.048,8.238,8.345,0.335,0.478,0.193,10.347,0.124,23.366,39.307,86.123,10.125,20.240,0.135,0.041,33.448,8.223,0.443,0.394,0.486,32.711,0.399,10.561
