time,AnomScore,NormScore,NumBrkn
33720000.0,4.190381798554863,0.4750543230213047,17
33780000.0,4.190381798554863,0.4750543230213047,17
33840000.0,4.190381798554863,0.4750543230213047,17
33900000.0,4.190381798554863,0.4750543230213047,17
33960000.0,4.190381798554863,0.4750543230213047,17
34020000.0,4.190381798554863,0.4750543230213047,17
34080000.0,4.190381798554863,0.4750543230213047,17
34140000.0,4.190381798554863,0.4750543230213047,17
34200000.0,4.190381798554863,0.4750543230213047,17
34260000.0,4.190381798554863,0.4750543230213047,17
34320000.0,4.190381798554863,0.4750543230213047,17
34380000.0,4.190381798554863,0.4750543230213047,17
34440000.0,4.190381798554863,0.4750543230213047,17
34500000.0,4.190381798554863,0.4750543230213047,17
34560000.0,4.190381798554863,0.4750543230213047,17
34620000.0,4.190381798554863,0.4750543230213047,17
34680000.0,4.190381798554863,0.4750543230213047,17
34740000.0,4.190381798554863,0.4750543230213047,17
34800000.0,4.190381798554863,0.4750543230213047,17
34860000.0,4.190381798554863,0.4750543230213047,17
34920000.0,4.190381798554863,0.4750543230213047,17
34980000.0,4.190381798554863,0.4750543230213047,17
35040000.0,4.190381798554863,0.4750543230213047,17
35100000.0,4.190381798554863,0.4750543230213047,17
35160000.0,4.190381798554863,0.4750543230213047,17
35220000.0,4.190381798554863,0.4750543230213047,17
35280000.0,4.190381798554863,0.4750543230213047,17
35340000.0,4.190381798554863,0.4750543230213047,17
35400000.0,4.190381798554863,0.4750543230213047,17
35460000.0,4.190381798554863,0.4750543230213047,17
35520000.0,4.190381798554863,0.4750543230213047,17
35580000.0,4.190381798554863,0.4750543230213047,17
35640000.0,4.190381798554863,0.4750543230213047,17
35700000.0,4.190381798554863,0.4750543230213047,17
35760000.0,4.190381798554863,0.4750543230213047,17
35820000.0,4.190381798554863,0.4750543230213047,17
35880000.0,4.190381798554863,0.4750543230213047,17
35940000.0,4.190381798554863,0.4750543230213047,17
36000000.0,4.190381798554863,0.4750543230213047,17
36060000.0,4.190381798554863,0.4750543230213047,17
36120000.0,4.190381798554863,0.4750543230213047,17
36180000.0,4.190381798554863,0.4750543230213047,17
36240000.0,4.190381798554863,0.4750543230213047,17
36300000.0,4.190381798554863,0.4750543230213047,17
36360000.0,4.190381798554863,0.4750543230213047,17
36420000.0,4.190381798554863,0.4750543230213047,17
36480000.0,4.190381798554863,0.4750543230213047,17
36540000.0,4.190381798554863,0.4750543230213047,17
36600000.0,4.190381798554863,0.4750543230213047,17
36660000.0,4.190381798554863,0.4750543230213047,17
36720000.0,4.190381798554863,0.4750543230213047,17
36780000.0,4.190381798554863,0.4750543230213047,17
36840000.0,4.190381798554863,0.4750543230213047,17
36900000.0,4.190381798554863,0.4750543230213047,17
36960000.0,4.190381798554863,0.4750543230213047,17
37020000.0,4.190381798554863,0.4750543230213047,17
37080000.0,4.190381798554863,0.4750543230213047,17
37140000.0,4.190381798554863,0.4750543230213047,17
37200000.0,4.190381798554863,0.4750543230213047,17
37260000.0,4.190381798554863,0.4750543230213047,17
37320000.0,4.190381798554863,0.4750543230213047,17
37380000.0,4.190381798554863,0.4750543230213047,17
37440000.0,4.190381798554863,0.4750543230213047,17
37500000.0,4.190381798554863,0.4750543230213047,17
37560000.0,4.190381798554863,0.4750543230213047,17
37620000.0,4.190381798554863,0.4750543230213047,17
37680000.0,4.190381798554863,0.4750543230213047,17
37740000.0,4.190381798554863,0.4750543230213047,17
37800000.0,4.190381798554863,0.4750543230213047,17
37860000.0,4.190381798554863,0.4750543230213047,17
37920000.0,4.190381798554863,0.4750543230213047,17
37980000.0,4.190381798554863,0.4750543230213047,17
38040000.0,4.190381798554863,0.4750543230213047,17
38100000.0,4.190381798554863,0.4750543230213047,17
38160000.0,4.190381798554863,0.4750543230213047,17
38220000.0,4.190381798554863,0.4750543230213047,17
38280000.0,4.190381798554863,0.4750543230213047,17
38340000.0,4.190381798554863,0.4750543230213047,17
38400000.0,4.190381798554863,0.4750543230213047,17
38460000.0,4.190381798554863,0.4750543230213047,17
38520000.0,4.190381798554863,0.4750543230213047,17
38580000.0,4.190381798554863,0.4750543230213047,17
38640000.0,4.190381798554863,0.4750543230213047,17
38700000.0,4.190381798554863,0.4750543230213047,17
38760000.0,4.190381798554863,0.4750543230213047,17
38820000.0,4.190381798554863,0.4750543230213047,17
38880000.0,4.190381798554863,0.4750543230213047,17
38940000.0,4.190381798554863,0.4750543230213047,17
39000000.0,4.190381798554863,0.4750543230213047,17
39060000.0,4.190381798554863,0.4750543230213047,17
39120000.0,4.190381798554863,0.4750543230213047,17
39180000.0,4.190381798554863,0.4750543230213047,17
39240000.0,4.190381798554863,0.4750543230213047,17
39300000.0,4.190381798554863,0.4750543230213047,17
39360000.0,4.190381798554863,0.4750543230213047,17
39420000.0,4.190381798554863,0.4750543230213047,17
39480000.0,4.190381798554863,0.4750543230213047,17
39540000.0,4.190381798554863,0.4750543230213047,17
39600000.0,4.190381798554863,0.4750543230213047,17
39660000.0,4.190381798554863,0.4750543230213047,17
39720000.0,4.190381798554863,0.4750543230213047,17
39780000.0,4.190381798554863,0.4750543230213047,17
39840000.0,4.190381798554863,0.4750543230213047,17
39900000.0,4.190381798554863,0.4750543230213047,17
39960000.0,4.190381798554863,0.4750543230213047,17
40020000.0,4.190381798554863,0.4750543230213047,17
40080000.0,4.190381798554863,0.4750543230213047,17
40140000.0,4.190381798554863,0.4750543230213047,17
40200000.0,4.190381798554863,0.4750543230213047,17
40260000.0,4.190381798554863,0.4750543230213047,17
40320000.0,4.190381798554863,0.4750543230213047,17
40380000.0,4.190381798554863,0.4750543230213047,17
40440000.0,4.190381798554863,0.4750543230213047,17
40500000.0,4.190381798554863,0.4750543230213047,17
40560000.0,4.190381798554863,0.4750543230213047,17
40620000.0,4.190381798554863,0.4750543230213047,17
40680000.0,4.190381798554863,0.4750543230213047,17
40740000.0,4.190381798554863,0.4750543230213047,17
40800000.0,4.190381798554863,0.4750543230213047,17
40860000.0,4.190381798554863,0.4750543230213047,17
40920000.0,4.190381798554863,0.4750543230213047,17
40980000.0,4.190381798554863,0.4750543230213047,17
41040000.0,4.190381798554863,0.4750543230213047,17
41100000.0,4.190381798554863,0.4750543230213047,17
41160000.0,4.190381798554863,0.4750543230213047,17
41220000.0,4.190381798554863,0.4750543230213047,17
41280000.0,4.190381798554863,0.4750543230213047,17
41340000.0,4.190381798554863,0.4750543230213047,17
41400000.0,4.190381798554863,0.4750543230213047,17
41460000.0,4.190381798554863,0.4750543230213047,17
41520000.0,4.190381798554863,0.4750543230213047,17
41580000.0,4.190381798554863,0.4750543230213047,17
41640000.0,4.190381798554863,0.4750543230213047,17
41700000.0,4.190381798554863,0.4750543230213047,17
41760000.0,4.190381798554863,0.4750543230213047,17
41820000.0,4.190381798554863,0.4750543230213047,17
41880000.0,4.190381798554863,0.4750543230213047,17
41940000.0,4.190381798554863,0.4750543230213047,17
42000000.0,4.190381798554863,0.4750543230213047,17
42060000.0,4.190381798554863,0.4750543230213047,17
42120000.0,4.190381798554863,0.4750543230213047,17
42180000.0,4.190381798554863,0.4750543230213047,17
42240000.0,4.190381798554863,0.4750543230213047,17
42300000.0,4.190381798554863,0.4750543230213047,17
42360000.0,4.190381798554863,0.4750543230213047,17
42420000.0,4.190381798554863,0.4750543230213047,17
42480000.0,4.190381798554863,0.4750543230213047,17
42540000.0,4.190381798554863,0.4750543230213047,17
42600000.0,4.190381798554863,0.4750543230213047,17
42660000.0,4.190381798554863,0.4750543230213047,17
42720000.0,4.190381798554863,0.4750543230213047,17
42780000.0,4.190381798554863,0.4750543230213047,17
42840000.0,4.190381798554863,0.4750543230213047,17
42900000.0,4.190381798554863,0.4750543230213047,17
42960000.0,4.190381798554863,0.4750543230213047,17
43020000.0,4.190381798554863,0.4750543230213047,17
43080000.0,4.190381798554863,0.4750543230213047,17
43140000.0,4.190381798554863,0.4750543230213047,17
43200000.0,4.190381798554863,0.4750543230213047,17
43260000.0,4.190381798554863,0.4750543230213047,17
43320000.0,4.190381798554863,0.4750543230213047,17
43380000.0,4.190381798554863,0.4750543230213047,17
43440000.0,4.190381798554863,0.4750543230213047,17
43500000.0,4.190381798554863,0.4750543230213047,17
43560000.0,4.190381798554863,0.4750543230213047,17
43620000.0,4.190381798554863,0.4750543230213047,17
43680000.0,4.190381798554863,0.4750543230213047,17
43740000.0,4.190381798554863,0.4750543230213047,17
43800000.0,4.190381798554863,0.4750543230213047,17
43860000.0,4.190381798554863,0.4750543230213047,17
43920000.0,4.190381798554863,0.4750543230213047,17
43980000.0,4.190381798554863,0.4750543230213047,17
44040000.0,4.190381798554863,0.4750543230213047,17
44100000.0,4.190381798554863,0.4750543230213047,17
44160000.0,4.190381798554863,0.4750543230213047,17
44220000.0,4.190381798554863,0.4750543230213047,17
44280000.0,4.190381798554863,0.4750543230213047,17
44340000.0,4.190381798554863,0.4750543230213047,17
44400000.0,4.190381798554863,0.4750543230213047,17
44460000.0,4.190381798554863,0.4750543230213047,17
44520000.0,4.190381798554863,0.4750543230213047,17
44580000.0,4.190381798554863,0.4750543230213047,17
44640000.0,4.190381798554863,0.4750543230213047,17
44700000.0,4.190381798554863,0.4750543230213047,17
44760000.0,4.190381798554863,0.4750543230213047,17
44820000.0,4.190381798554863,0.4750543230213047,17
44880000.0,4.190381798554863,0.4750543230213047,17
44940000.0,4.190381798554863,0.4750543230213047,17
45000000.0,4.190381798554863,0.4750543230213047,17
45060000.0,4.190381798554863,0.4750543230213047,17
45120000.0,4.190381798554863,0.4750543230213047,17
45180000.0,4.190381798554863,0.4750543230213047,17
45240000.0,4.190381798554863,0.4750543230213047,17
45300000.0,4.190381798554863,0.4750543230213047,17
45360000.0,4.190381798554863,0.4750543230213047,17
45420000.0,4.190381798554863,0.4750543230213047,17
45480000.0,4.190381798554863,0.4750543230213047,17
45540000.0,4.190381798554863,0.4750543230213047,17
45600000.0,4.190381798554863,0.4750543230213047,17
45660000.0,4.190381798554863,0.4750543230213047,17
45720000.0,4.190381798554863,0.4750543230213047,17
45780000.0,4.190381798554863,0.4750543230213047,17
45840000.0,4.190381798554863,0.4750543230213047,17
45900000.0,4.190381798554863,0.4750543230213047,17
45960000.0,4.190381798554863,0.4750543230213047,17
46020000.0,4.190381798554863,0.4750543230213047,17
46080000.0,4.190381798554863,0.4750543230213047,17
46140000.0,4.190381798554863,0.4750543230213047,17
46200000.0,4.190381798554863,0.4750543230213047,17
46260000.0,4.190381798554863,0.4750543230213047,17
46320000.0,4.190381798554863,0.4750543230213047,17
46380000.0,4.190381798554863,0.4750543230213047,17
46440000.0,4.190381798554863,0.4750543230213047,17
46500000.0,4.190381798554863,0.4750543230213047,17
46560000.0,4.190381798554863,0.4750543230213047,17
46620000.0,4.190381798554863,0.4750543230213047,17
46680000.0,4.190381798554863,0.4750543230213047,17
46740000.0,4.190381798554863,0.4750543230213047,17
46800000.0,4.190381798554863,0.4750543230213047,17
46860000.0,4.190381798554863,0.4750543230213047,17
46920000.0,4.190381798554863,0.4750543230213047,17
46980000.0,4.190381798554863,0.4750543230213047,17
47040000.0,4.190381798554863,0.4750543230213047,17
47100000.0,4.190381798554863,0.4750543230213047,17
47160000.0,4.190381798554863,0.4750543230213047,17
47220000.0,4.190381798554863,0.4750543230213047,17
47280000.0,4.190381798554863,0.4750543230213047,17
47340000.0,4.190381798554863,0.4750543230213047,17
47400000.0,4.190381798554863,0.4750543230213047,17
47460000.0,4.190381798554863,0.4750543230213047,17
47520000.0,4.190381798554863,0.4750543230213047,17
47580000.0,4.190381798554863,0.4750543230213047,17
47640000.0,4.190381798554863,0.4750543230213047,17
47700000.0,4.190381798554863,0.4750543230213047,17
47760000.0,4.190381798554863,0.4750543230213047,17
47820000.0,4.190381798554863,0.4750543230213047,17
47880000.0,4.190381798554863,0.4750543230213047,17
47940000.0,4.190381798554863,0.4750543230213047,17
48000000.0,4.190381798554863,0.4750543230213047,17
48060000.0,4.190381798554863,0.4750543230213047,17
48120000.0,4.190381798554863,0.4750543230213047,17
48180000.0,4.190381798554863,0.4750543230213047,17
48240000.0,4.190381798554863,0.4750543230213047,17
48300000.0,4.190381798554863,0.4750543230213047,17
48360000.0,4.190381798554863,0.4750543230213047,17
48420000.0,4.190381798554863,0.4750543230213047,17
48480000.0,4.190381798554863,0.4750543230213047,17
48540000.0,4.190381798554863,0.4750543230213047,17
48600000.0,4.190381798554863,0.4750543230213047,17
48660000.0,4.190381798554863,0.4750543230213047,17
48720000.0,4.190381798554863,0.4750543230213047,17
48780000.0,4.190381798554863,0.4750543230213047,17
48840000.0,4.190381798554863,0.4750543230213047,17
48900000.0,4.190381798554863,0.4750543230213047,17
48960000.0,4.190381798554863,0.4750543230213047,17
49020000.0,4.190381798554863,0.4750543230213047,17
49080000.0,4.190381798554863,0.4750543230213047,17
49140000.0,4.190381798554863,0.4750543230213047,17
49200000.0,4.190381798554863,0.4750543230213047,17
49260000.0,4.190381798554863,0.4750543230213047,17
49320000.0,4.190381798554863,0.4750543230213047,17
49380000.0,4.190381798554863,0.4750543230213047,17
49440000.0,4.190381798554863,0.4750543230213047,17
49500000.0,4.190381798554863,0.4750543230213047,17
49560000.0,4.190381798554863,0.4750543230213047,17
49620000.0,4.190381798554863,0.4750543230213047,17
49680000.0,4.190381798554863,0.4750543230213047,17
49740000.0,4.190381798554863,0.4750543230213047,17
49800000.0,4.190381798554863,0.4750543230213047,17
49860000.0,4.190381798554863,0.4750543230213047,17
49920000.0,4.190381798554863,0.4750543230213047,17
49980000.0,4.190381798554863,0.4750543230213047,17
50040000.0,4.190381798554863,0.4750543230213047,17
50100000.0,4.190381798554863,0.4750543230213047,17
50160000.0,4.190381798554863,0.4750543230213047,17
50220000.0,4.190381798554863,0.4750543230213047,17
50280000.0,4.190381798554863,0.4750543230213047,17
50340000.0,4.190381798554863,0.4750543230213047,17
50400000.0,4.190381798554863,0.4750543230213047,17
50460000.0,4.190381798554863,0.4750543230213047,17
50520000.0,4.190381798554863,0.4750543230213047,17
50580000.0,4.190381798554863,0.4750543230213047,17
50640000.0,4.190381798554863,0.4750543230213047,17
50700000.0,4.190381798554863,0.4750543230213047,17
50760000.0,4.190381798554863,0.4750543230213047,17
50820000.0,4.190381798554863,0.4750543230213047,17
50880000.0,4.190381798554863,0.4750543230213047,17
50940000.0,4.190381798554863,0.4750543230213047,17
51000000.0,4.190381798554863,0.4750543230213047,17
51060000.0,4.190381798554863,0.4750543230213047,17
51120000.0,4.190381798554863,0.4750543230213047,17
51180000.0,4.190381798554863,0.4750543230213047,17
51240000.0,4.190381798554863,0.4750543230213047,17
51300000.0,4.190381798554863,0.4750543230213047,17
51360000.0,4.190381798554863,0.4750543230213047,17
51420000.0,4.190381798554863,0.4750543230213047,17
51480000.0,4.190381798554863,0.4750543230213047,17
51540000.0,4.190381798554863,0.4750543230213047,17
51600000.0,4.190381798554863,0.4750543230213047,17
51660000.0,4.190381798554863,0.4750543230213047,17
51720000.0,4.190381798554863,0.4750543230213047,17
51780000.0,4.190381798554863,0.4750543230213047,17
51840000.0,4.190381798554863,0.4750543230213047,17
51900000.0,4.190381798554863,0.4750543230213047,17
51960000.0,4.190381798554863,0.4750543230213047,17
52020000.0,4.190381798554863,0.4750543230213047,17
52080000.0,4.190381798554863,0.4750543230213047,17
52140000.0,4.190381798554863,0.4750543230213047,17
52200000.0,4.190381798554863,0.4750543230213047,17
52260000.0,4.190381798554863,0.4750543230213047,17
52320000.0,4.190381798554863,0.4750543230213047,17
52380000.0,4.190381798554863,0.4750543230213047,17
52440000.0,4.190381798554863,0.4750543230213047,17
52500000.0,4.190381798554863,0.4750543230213047,17
52560000.0,4.190381798554863,0.4750543230213047,17
52620000.0,4.190381798554863,0.4750543230213047,17
52680000.0,4.190381798554863,0.4750543230213047,17
52740000.0,4.190381798554863,0.4750543230213047,17
52800000.0,4.190381798554863,0.4750543230213047,17
52860000.0,4.190381798554863,0.4750543230213047,17
52920000.0,4.190381798554863,0.4750543230213047,17
52980000.0,4.190381798554863,0.4750543230213047,17
53040000.0,4.190381798554863,0.4750543230213047,17
53100000.0,4.190381798554863,0.4750543230213047,17
53160000.0,4.190381798554863,0.4750543230213047,17
53220000.0,4.190381798554863,0.4750543230213047,17
53280000.0,4.190381798554863,0.4750543230213047,17
53340000.0,4.190381798554863,0.4750543230213047,17
53400000.0,4.190381798554863,0.4750543230213047,17
53460000.0,4.190381798554863,0.4750543230213047,17
53520000.0,4.190381798554863,0.4750543230213047,17
53580000.0,4.190381798554863,0.4750543230213047,17
53640000.0,4.190381798554863,0.4750543230213047,17
53700000.0,4.190381798554863,0.4750543230213047,17
53760000.0,4.190381798554863,0.4750543230213047,17
53820000.0,4.190381798554863,0.4750543230213047,17
53880000.0,4.190381798554863,0.4750543230213047,17
53940000.0,4.190381798554863,0.4750543230213047,17
54000000.0,4.190381798554863,0.4750543230213047,17
54060000.0,4.190381798554863,0.4750543230213047,17
54120000.0,4.190381798554863,0.4750543230213047,17
54180000.0,4.190381798554863,0.4750543230213047,17
54240000.0,4.190381798554863,0.4750543230213047,17
54300000.0,4.190381798554863,0.4750543230213047,17
54360000.0,4.190381798554863,0.4750543230213047,17
54420000.0,4.190381798554863,0.4750543230213047,17
54480000.0,4.190381798554863,0.4750543230213047,17
54540000.0,4.190381798554863,0.4750543230213047,17
54600000.0,4.190381798554863,0.4750543230213047,17
54660000.0,4.190381798554863,0.4750543230213047,17
54720000.0,4.190381798554863,0.4750543230213047,17
54780000.0,4.190381798554863,0.4750543230213047,17
54840000.0,4.190381798554863,0.4750543230213047,17
54900000.0,4.190381798554863,0.4750543230213047,17
54960000.0,4.190381798554863,0.4750543230213047,17
55020000.0,4.190381798554863,0.4750543230213047,17
55080000.0,4.190381798554863,0.4750543230213047,17
55140000.0,4.190381798554863,0.4750543230213047,17
55200000.0,4.190381798554863,0.4750543230213047,17
55260000.0,4.190381798554863,0.4750543230213047,17
55320000.0,4.190381798554863,0.4750543230213047,17
55380000.0,4.190381798554863,0.4750543230213047,17
55440000.0,4.190381798554863,0.4750543230213047,17
55500000.0,4.190381798554863,0.4750543230213047,17
55560000.0,4.190381798554863,0.4750543230213047,17
55620000.0,4.190381798554863,0.4750543230213047,17
55680000.0,4.190381798554863,0.4750543230213047,17
55740000.0,4.190381798554863,0.4750543230213047,17
55800000.0,4.190381798554863,0.4750543230213047,17
55860000.0,4.190381798554863,0.4750543230213047,17
55920000.0,4.190381798554863,0.4750543230213047,17
55980000.0,4.190381798554863,0.4750543230213047,17
56040000.0,4.190381798554863,0.4750543230213047,17
56100000.0,4.190381798554863,0.4750543230213047,17
56160000.0,4.190381798554863,0.4750543230213047,17
56220000.0,4.190381798554863,0.4750543230213047,17
56280000.0,4.190381798554863,0.4750543230213047,17
56340000.0,4.190381798554863,0.4750543230213047,17
56400000.0,4.190381798554863,0.4750543230213047,17
56460000.0,4.190381798554863,0.4750543230213047,17
56520000.0,4.190381798554863,0.4750543230213047,17
56580000.0,4.190381798554863,0.4750543230213047,17
56640000.0,4.190381798554863,0.4750543230213047,17
56700000.0,4.190381798554863,0.4750543230213047,17
56760000.0,4.190381798554863,0.4750543230213047,17
56820000.0,4.190381798554863,0.4750543230213047,17
56880000.0,4.190381798554863,0.4750543230213047,17
56940000.0,4.190381798554863,0.4750543230213047,17
57000000.0,4.190381798554863,0.4750543230213047,17
57060000.0,4.190381798554863,0.4750543230213047,17
57120000.0,4.190381798554863,0.4750543230213047,17
57180000.0,4.190381798554863,0.4750543230213047,17
57240000.0,4.190381798554863,0.4750543230213047,17
57300000.0,4.190381798554863,0.4750543230213047,17
57360000.0,4.190381798554863,0.4750543230213047,17
57420000.0,4.190381798554863,0.4750543230213047,17
57480000.0,4.190381798554863,0.4750543230213047,17
57540000.0,4.190381798554863,0.4750543230213047,17
57600000.0,4.190381798554863,0.4750543230213047,17
57660000.0,4.190381798554863,0.4750543230213047,17
57720000.0,4.190381798554863,0.4750543230213047,17
57780000.0,4.190381798554863,0.4750543230213047,17
57840000.0,4.190381798554863,0.4750543230213047,17
57900000.0,4.190381798554863,0.4750543230213047,17
57960000.0,4.190381798554863,0.4750543230213047,17
58020000.0,4.190381798554863,0.4750543230213047,17
58080000.0,4.190381798554863,0.4750543230213047,17
58140000.0,4.190381798554863,0.4750543230213047,17
58200000.0,4.190381798554863,0.4750543230213047,17
58260000.0,4.190381798554863,0.4750543230213047,17
58320000.0,4.190381798554863,0.4750543230213047,17
58380000.0,4.190381798554863,0.4750543230213047,17
58440000.0,4.190381798554863,0.4750543230213047,17
58500000.0,4.190381798554863,0.4750543230213047,17
58560000.0,4.190381798554863,0.4750543230213047,17
58620000.0,4.190381798554863,0.4750543230213047,17
58680000.0,4.190381798554863,0.4750543230213047,17
58740000.0,4.190381798554863,0.4750543230213047,17
58800000.0,4.190381798554863,0.4750543230213047,17
58860000.0,4.190381798554863,0.4750543230213047,17
58920000.0,4.190381798554863,0.4750543230213047,17
58980000.0,4.190381798554863,0.4750543230213047,17
59040000.0,4.190381798554863,0.4750543230213047,17
59100000.0,4.190381798554863,0.4750543230213047,17
59160000.0,4.190381798554863,0.4750543230213047,17
59220000.0,4.190381798554863,0.4750543230213047,17
59280000.0,4.190381798554863,0.4750543230213047,17
59340000.0,4.190381798554863,0.4750543230213047,17
59400000.0,4.190381798554863,0.4750543230213047,17
59460000.0,4.190381798554863,0.4750543230213047,17
59520000.0,4.190381798554863,0.4750543230213047,17
59580000.0,4.190381798554863,0.4750543230213047,17
59640000.0,4.190381798554863,0.4750543230213047,17
59700000.0,4.190381798554863,0.4750543230213047,17
59760000.0,4.190381798554863,0.4750543230213047,17
59820000.0,4.190381798554863,0.4750543230213047,17
59880000.0,4.190381798554863,0.4750543230213047,17
59940000.0,4.190381798554863,0.4750543230213047,17
60000000.0,4.190381798554863,0.4750543230213047,17
60060000.0,4.190381798554863,0.4750543230213047,17
60120000.0,4.190381798554863,0.4750543230213047,17
60180000.0,4.190381798554863,0.4750543230213047,17
60240000.0,4.190381798554863,0.4750543230213047,17
60300000.0,4.190381798554863,0.4750543230213047,17
60360000.0,4.190381798554863,0.4750543230213047,17
60420000.0,4.190381798554863,0.4750543230213047,17
60480000.0,4.190381798554863,0.4750543230213047,17
60540000.0,4.190381798554863,0.4750543230213047,17
60600000.0,4.190381798554863,0.4750543230213047,17
60660000.0,4.190381798554863,0.4750543230213047,17
60720000.0,4.190381798554863,0.4750543230213047,17
60780000.0,4.190381798554863,0.4750543230213047,17
60840000.0,4.190381798554863,0.4750543230213047,17
60900000.0,4.190381798554863,0.4750543230213047,17
60960000.0,4.190381798554863,0.4750543230213047,17
61020000.0,4.190381798554863,0.4750543230213047,17
61080000.0,4.190381798554863,0.4750543230213047,17
61140000.0,4.190381798554863,0.4750543230213047,17
61200000.0,4.190381798554863,0.4750543230213047,17
61260000.0,4.190381798554863,0.4750543230213047,17
61320000.0,4.190381798554863,0.4750543230213047,17
61380000.0,4.190381798554863,0.4750543230213047,17
61440000.0,4.190381798554863,0.4750543230213047,17
61500000.0,4.190381798554863,0.4750543230213047,17
61560000.0,4.190381798554863,0.4750543230213047,17
61620000.0,4.190381798554863,0.4750543230213047,17
61680000.0,4.190381798554863,0.4750543230213047,17
61740000.0,4.190381798554863,0.4750543230213047,17
61800000.0,4.190381798554863,0.4750543230213047,17
61860000.0,4.190381798554863,0.4750543230213047,17
61920000.0,4.190381798554863,0.4750543230213047,17
61980000.0,4.190381798554863,0.4750543230213047,17
62040000.0,4.190381798554863,0.4750543230213047,17
62100000.0,4.190381798554863,0.4750543230213047,17
62160000.0,4.190381798554863,0.4750543230213047,17
62220000.0,4.190381798554863,0.4750543230213047,17
62280000.0,4.190381798554863,0.4750543230213047,17
62340000.0,4.190381798554863,0.4750543230213047,17
62400000.0,4.190381798554863,0.4750543230213047,17
62460000.0,4.190381798554863,0.4750543230213047,17
62520000.0,4.190381798554863,0.4750543230213047,17
62580000.0,4.190381798554863,0.4750543230213047,17
62640000.0,4.190381798554863,0.4750543230213047,17
62700000.0,4.190381798554863,0.4750543230213047,17
62760000.0,4.190381798554863,0.4750543230213047,17
62820000.0,4.190381798554863,0.4750543230213047,17
62880000.0,4.190381798554863,0.4750543230213047,17
62940000.0,4.190381798554863,0.4750543230213047,17
63000000.0,4.190381798554863,0.4750543230213047,17
63060000.0,4.190381798554863,0.4750543230213047,17
63120000.0,4.190381798554863,0.4750543230213047,17
63180000.0,4.190381798554863,0.4750543230213047,17
63240000.0,4.190381798554863,0.4750543230213047,17
63300000.0,4.190381798554863,0.4750543230213047,17
63360000.0,4.190381798554863,0.4750543230213047,17
63420000.0,4.190381798554863,0.4750543230213047,17
63480000.0,4.190381798554863,0.4750543230213047,17
63540000.0,4.190381798554863,0.4750543230213047,17
63600000.0,4.190381798554863,0.4750543230213047,17
63660000.0,4.190381798554863,0.4750543230213047,17
63720000.0,4.190381798554863,0.4750543230213047,17
63780000.0,4.190381798554863,0.4750543230213047,17
63840000.0,4.190381798554863,0.4750543230213047,17
63900000.0,4.190381798554863,0.4750543230213047,17
63960000.0,4.190381798554863,0.4750543230213047,17
64020000.0,4.190381798554863,0.4750543230213047,17
64080000.0,4.190381798554863,0.4750543230213047,17
64140000.0,4.190381798554863,0.4750543230213047,17
64200000.0,4.190381798554863,0.4750543230213047,17
64260000.0,4.190381798554863,0.4750543230213047,17
64320000.0,4.190381798554863,0.4750543230213047,17
64380000.0,4.190381798554863,0.4750543230213047,17
64440000.0,4.190381798554863,0.4750543230213047,17
64500000.0,4.190381798554863,0.4750543230213047,17
64560000.0,4.190381798554863,0.4750543230213047,17
64620000.0,4.190381798554863,0.4750543230213047,17
64680000.0,4.190381798554863,0.4750543230213047,17
64740000.0,4.190381798554863,0.4750543230213047,17
64800000.0,4.190381798554863,0.4750543230213047,17
64860000.0,4.190381798554863,0.4750543230213047,17
64920000.0,4.190381798554863,0.4750543230213047,17
64980000.0,4.190381798554863,0.4750543230213047,17
65040000.0,4.190381798554863,0.4750543230213047,17
65100000.0,4.190381798554863,0.4750543230213047,17
65160000.0,4.190381798554863,0.4750543230213047,17
65220000.0,4.190381798554863,0.4750543230213047,17
65280000.0,4.190381798554863,0.4750543230213047,17
65340000.0,4.190381798554863,0.4750543230213047,17
65400000.0,4.190381798554863,0.4750543230213047,17
65460000.0,4.190381798554863,0.4750543230213047,17
65520000.0,4.190381798554863,0.4750543230213047,17
65580000.0,4.190381798554863,0.4750543230213047,17
65640000.0,4.190381798554863,0.4750543230213047,17
65700000.0,4.190381798554863,0.4750543230213047,17
65760000.0,4.190381798554863,0.4750543230213047,17
65820000.0,4.190381798554863,0.4750543230213047,17
65880000.0,4.190381798554863,0.4750543230213047,17
65940000.0,4.190381798554863,0.4750543230213047,17
66000000.0,4.190381798554863,0.4750543230213047,17
66060000.0,4.190381798554863,0.4750543230213047,17
66120000.0,4.190381798554863,0.4750543230213047,17
66180000.0,4.190381798554863,0.4750543230213047,17
66240000.0,4.190381798554863,0.4750543230213047,17
66300000.0,4.190381798554863,0.4750543230213047,17
66360000.0,4.190381798554863,0.4750543230213047,17
66420000.0,4.190381798554863,0.4750543230213047,17
66480000.0,4.190381798554863,0.4750543230213047,17
66540000.0,4.190381798554863,0.4750543230213047,17
66600000.0,4.190381798554863,0.4750543230213047,17
66660000.0,4.190381798554863,0.4750543230213047,17
66720000.0,4.190381798554863,0.4750543230213047,17
66780000.0,4.190381798554863,0.4750543230213047,17
66840000.0,4.190381798554863,0.4750543230213047,17
66900000.0,4.190381798554863,0.4750543230213047,17
66960000.0,4.190381798554863,0.4750543230213047,17
67020000.0,4.190381798554863,0.4750543230213047,17
67080000.0,4.190381798554863,0.4750543230213047,17
67140000.0,4.190381798554863,0.4750543230213047,17
67200000.0,4.190381798554863,0.4750543230213047,17
