A,B,D,E,F,G
28200000.0,0.126,0.110,0.205,0.077,0.236,0.083
28260000.0,0.126,0.110,0.205,0.077,0.236,0.083
28320000.0,0.126,0.110,0.205,0.077,0.236,0.083
28380000.0,0.126,0.110,0.205,0.077,0.236,0.083
28440000.0,0.126,0.110,0.205,0.077,0.236,0.083
28500000.0,0.126,0.110,0.205,0.077,0.236,0.083
28560000.0,0.126,0.110,0.205,0.077,0.236,0.083
28620000.0,0.126,0.110,0.205,0.077,0.236,0.083
28680000.0,0.126,0.110,0.205,0.077,0.236,0.083
28740000.0,0.126,0.110,0.205,0.077,0.236,0.083
28800000.0,0.126,0.110,0.205,0.077,0.236,0.083
28860000.0,0.126,0.110,0.205,0.077,0.236,0.083
28920000.0,0.126,0.110,0.205,0.077,0.236,0.083
28980000.0,0.126,0.110,0.205,0.077,0.236,0.083
29040000.0,0.126,0.110,0.205,0.077,0.236,0.083
29100000.0,0.126,0.110,0.205,0.077,0.236,0.083
29160000.0,0.126,0.110,0.205,0.077,0.236,0.083
29220000.0,0.126,0.110,0.205,0.077,0.236,0.083
29280000.0,0.126,0.110,0.205,0.077,0.236,0.083
29340000.0,0.126,0.110,0.205,0.077,0.236,0.083
29400000.0,0.126,0.110,0.205,0.077,0.236,0.083
29460000.0,0.126,0.110,0.205,0.077,0.236,0.083
29520000.0,0.126,0.110,0.205,0.077,0.236,0.083
29580000.0,0.126,0.110,0.205,0.077,0.236,0.083
29640000.0,0.126,0.110,0.205,0.077,0.236,0.083
29700000.0,0.126,0.110,0.205,0.077,0.236,0.083
29760000.0,0.126,0.110,0.205,0.077,0.236,0.083
29820000.0,0.126,0.110,0.205,0.077,0.236,0.083
29880000.0,0.126,0.110,0.205,0.077,0.236,0.083
29940000.0,0.126,0.110,0.205,0.077,0.236,0.083
30000000.0,0.126,0.110,0.205,0.077,0.236,0.083
30060000.0,0.126,0.110,0.205,0.077,0.236,0.083
30120000.0,0.126,0.110,0.205,0.077,0.236,0.083
30180000.0,0.126,0.110,0.205,0.077,0.236,0.083
30240000.0,0.126,0.110,0.205,0.077,0.236,0.083
30300000.0,0.126,0.110,0.205,0.077,0.236,0.083
30360000.0,0.126,0.110,0.205,0.077,0.236,0.083
30420000.0,0.126,0.110,0.205,0.077,0.236,0.083
30480000.0,0.126,0.110,0.205,0.077,0.236,0.083
30540000.0,0.126,0.110,0.205,0.077,0.236,0.083
30600000.0,0.126,0.110,0.205,0.077,0.236,0.083
30660000.0,0.126,0.110,0.205,0.077,0.236,0.083
30720000.0,0.126,0.110,0.205,0.077,0.236,0.083
30780000.0,0.126,0.110,0.205,0.077,0.236,0.083
30840000.0,0.126,0.110,0.205,0.077,0.236,0.083
30900000.0,0.126,0.110,0.205,0.077,0.236,0.083
30960000.0,0.126,0.110,0.205,0.077,0.236,0.083
31020000.0,0.126,0.110,0.205,0.077,0.236,0.083
31080000.0,0.126,0.110,0.205,0.077,0.236,0.083
31140000.0,0.126,0.110,0.205,0.077,0.236,0.083
31200000.0,0.126,0.110,0.205,0.077,0.236,0.083
31260000.0,0.126,0.110,0.205,0.077,0.236,0.083
31320000.0,0.126,0.110,0.205,0.077,0.236,0.083
31380000.0,0.126,0.110,0.205,0.077,0.236,0.083
31440000.0,0.126,0.110,0.205,0.077,0.236,0.083
31500000.0,0.126,0.110,0.205,0.077,0.236,0.083
31560000.0,0.126,0.110,0.205,0.077,0.236,0.083
31620000.0,0.126,0.110,0.205,0.077,0.236,0.083
31680000.0,0.126,0.110,0.205,0.077,0.236,0.083
31740000.0,0.126,0.110,0.205,0.077,0.236,0.083
31800000.0,0.126,0.110,0.205,0.077,0.236,0.083
31860000.0,0.126,0.110,0.205,0.077,0.236,0.083
31920000.0,0.126,0.110,0.205,0.077,0.236,0.083
31980000.0,0.126,0.110,0.205,0.077,0.236,0.083
32040000.0,0.126,0.110,0.205,0.077,0.236,0.083
32100000.0,0.126,0.110,0.205,0.077,0.236,0.083
32160000.0,0.126,0.110,0.205,0.077,0.236,0.083
32220000.0,0.126,0.110,0.205,0.077,0.236,0.083
32280000.0,0.126,0.110,0.205,0.077,0.236,0.083
32340000.0,0.126,0.110,0.205,0.077,0.236,0.083
32400000.0,0.126,0.110,0.205,0.077,0.236,0.083
32460000.0,0.126,0.110,0.205,0.077,0.236,0.083
32520000.0,0.126,0.110,0.205,0.077,0.236,0.083
32580000.0,0.126,0.110,0.205,0.077,0.236,0.083
32640000.0,0.126,0.110,0.205,0.077,0.236,0.083
32700000.0,0.126,0.110,0.205,0.077,0.236,0.083
32760000.0,0.126,0.110,0.205,0.077,0.236,0.083
32820000.0,0.126,0.110,0.205,0.077,0.236,0.083
32880000.0,0.126,0.110,0.205,0.077,0.236,0.083
32940000.0,0.126,0.110,0.205,0.077,0.236,0.083
33000000.0,0.126,0.110,0.205,0.077,0.236,0.083
33060000.0,0.126,0.110,0.205,0.077,0.236,0.083
33120000.0,0.126,0.110,0.205,0.077,0.236,0.083
33180000.0,0.126,0.110,0.205,0.077,0.236,0.083
33240000.0,0.126,0.110,0.205,0.077,0.236,0.083
33300000.0,0.126,0.110,0.205,0.077,0.236,0.083
33360000.0,0.126,0.110,0.205,0.077,0.236,0.083
33420000.0,0.126,0.110,0.205,0.077,0.236,0.083
33480000.0,0.126,0.110,0.205,0.077,0.236,0.083
33540000.0,0.126,0.110,0.205,0.077,0.236,0.083
33600000.0,0.126,0.110,0.205,0.077,0.236,0.083
33660000.0,0.126,0.110,0.205,0.077,0.236,0.083
33720000.0,0.126,0.110,0.205,0.077,0.236,0.083
33780000.0,0.126,0.110,0.205,0.077,0.236,0.083
33840000.0,0.126,0.110,0.205,0.077,0.236,0.083
33900000.0,0.126,0.110,0.205,0.077,0.236,0.083
33960000.0,0.126,0.110,0.205,0.077,0.236,0.083
34020000.0,0.126,0.110,0.205,0.077,0.236,0.083
34080000.0,0.126,0.110,0.205,0.077,0.236,0.083
34140000.0,0.126,0.110,0.205,0.077,0.236,0.083
34200000.0,0.126,0.110,0.205,0.077,0.236,0.083
34260000.0,0.126,0.110,0.205,0.077,0.236,0.083
34320000.0,0.126,0.110,0.205,0.077,0.236,0.083
34380000.0,0.126,0.110,0.205,0.077,0.236,0.083
34440000.0,0.126,0.110,0.205,0.077,0.236,0.083
34500000.0,0.126,0.110,0.205,0.077,0.236,0.083
34560000.0,0.126,0.110,0.205,0.077,0.236,0.083
34620000.0,0.126,0.110,0.205,0.077,0.236,0.083
34680000.0,0.126,0.110,0.205,0.077,0.236,0.083
34740000.0,0.126,0.110,0.205,0.077,0.236,0.083
34800000.0,0.126,0.110,0.205,0.077,0.236,0.083
34860000.0,0.126,0.110,0.205,0.077,0.236,0.083
34920000.0,0.126,0.110,0.205,0.077,0.236,0.083
34980000.0,0.126,0.110,0.205,0.077,0.236,0.083
35040000.0,0.126,0.110,0.205,0.077,0.236,0.083
35100000.0,0.126,0.110,0.205,0.077,0.236,0.083
35160000.0,0.126,0.110,0.205,0.077,0.236,0.083
35220000.0,0.126,0.110,0.205,0.077,0.236,0.083
35280000.0,0.126,0.110,0.205,0.077,0.236,0.083
35340000.0,0.126,0.110,0.205,0.077,0.236,0.083
35400000.0,0.126,0.110,0.205,0.077,0.236,0.083
35460000.0,0.126,0.110,0.205,0.077,0.236,0.083
35520000.0,0.126,0.110,0.205,0.077,0.236,0.083
35580000.0,0.126,0.110,0.205,0.077,0.236,0.083
35640000.0,0.126,0.110,0.205,0.077,0.236,0.083
35700000.0,0.126,0.110,0.205,0.077,0.236,0.083
35760000.0,0.126,0.110,0.205,0.077,0.236,0.083
35820000.0,0.126,0.110,0.205,0.077,0.236,0.083
35880000.0,0.126,0.110,0.205,0.077,0.236,0.083
35940000.0,0.126,0.110,0.205,0.077,0.236,0.083
36000000.0,0.126,0.110,0.205,0.077,0.236,0.083
36060000.0,0.126,0.110,0.205,0.077,0.236,0.083
36120000.0,0.126,0.110,0.205,0.077,0.236,0.083
36180000.0,0.126,0.110,0.205,0.077,0.236,0.083
36240000.0,0.126,0.110,0.205,0.077,0.236,0.083
36300000.0,0.126,0.110,0.205,0.077,0.236,0.083
36360000.0,0.126,0.110,0.205,0.077,0.236,0.083
36420000.0,0.126,0.110,0.205,0.077,0.236,0.083
36480000.0,0.126,0.110,0.205,0.077,0.236,0.083
36540000.0,0.126,0.110,0.205,0.077,0.236,0.083
36600000.0,0.126,0.110,0.205,0.077,0.236,0.083
36660000.0,0.126,0.110,0.205,0.077,0.236,0.083
36720000.0,0.126,0.110,0.205,0.077,0.236,0.083
36780000.0,0.126,0.110,0.205,0.077,0.236,0.083
36840000.0,0.126,0.110,0.205,0.077,0.236,0.083
36900000.0,0.126,0.110,0.205,0.077,0.236,0.083
36960000.0,0.126,0.110,0.205,0.077,0.236,0.083
37020000.0,0.126,0.110,0.205,0.077,0.236,0.083
37080000.0,0.126,0.110,0.205,0.077,0.236,0.083
37140000.0,0.126,0.110,0.205,0.077,0.236,0.083
37200000.0,0.126,0.110,0.205,0.077,0.236,0.083
37260000.0,0.126,0.110,0.205,0.077,0.236,0.083
37320000.0,0.126,0.110,0.205,0.077,0.236,0.083
37380000.0,0.126,0.110,0.205,0.077,0.236,0.083
37440000.0,0.126,0.110,0.205,0.077,0.236,0.083
37500000.0,0.126,0.110,0.205,0.077,0.236,0.083
37560000.0,0.126,0.110,0.205,0.077,0.236,0.083
37620000.0,0.126,0.110,0.205,0.077,0.236,0.083
37680000.0,0.126,0.110,0.205,0.077,0.236,0.083
37740000.0,0.126,0.110,0.205,0.077,0.236,0.083
37800000.0,0.126,0.110,0.205,0.077,0.236,0.083
37860000.0,0.126,0.110,0.205,0.077,0.236,0.083
37920000.0,0.126,0.110,0.205,0.077,0.236,0.083
37980000.0,0.126,0.110,0.205,0.077,0.236,0.083
38040000.0,0.126,0.110,0.205,0.077,0.236,0.083
38100000.0,0.126,0.110,0.205,0.077,0.236,0.083
38160000.0,0.126,0.110,0.205,0.077,0.236,0.083
38220000.0,0.126,0.110,0.205,0.077,0.236,0.083
38280000.0,0.126,0.110,0.205,0.077,0.236,0.083
38340000.0,0.126,0.110,0.205,0.077,0.236,0.083
38400000.0,0.126,0.110,0.205,0.077,0.236,0.083
38460000.0,0.126,0.110,0.205,0.077,0.236,0.083
38520000.0,0.126,0.110,0.205,0.077,0.236,0.083
38580000.0,0.126,0.110,0.205,0.077,0.236,0.083
38640000.0,0.126,0.110,0.205,0.077,0.236,0.083
38700000.0,0.126,0.110,0.205,0.077,0.236,0.083
38760000.0,0.126,0.110,0.205,0.077,0.236,0.083
38820000.0,0.126,0.110,0.205,0.077,0.236,0.083
38880000.0,0.126,0.110,0.205,0.077,0.236,0.083
38940000.0,0.126,0.110,0.205,0.077,0.236,0.083
39000000.0,0.126,0.110,0.205,0.077,0.236,0.083
39060000.0,0.126,0.110,0.205,0.077,0.236,0.083
39120000.0,0.126,0.110,0.205,0.077,0.236,0.083
39180000.0,0.126,0.110,0.205,0.077,0.236,0.083
39240000.0,0.126,0.110,0.205,0.077,0.236,0.083
39300000.0,0.126,0.110,0.205,0.077,0.236,0.083
39360000.0,0.126,0.110,0.205,0.077,0.236,0.083
39420000.0,0.126,0.110,0.205,0.077,0.236,0.083
39480000.0,0.126,0.110,0.205,0.077,0.236,0.083
39540000.0,0.126,0.110,0.205,0.077,0.236,0.083
39600000.0,0.126,0.110,0.205,0.077,0.236,0.083
39660000.0,0.126,0.110,0.205,0.077,0.236,0.083
39720000.0,0.126,0.110,0.205,0.077,0.236,0.083
39780000.0,0.126,0.110,0.205,0.077,0.236,0.083
39840000.0,0.126,0.110,0.205,0.077,0.236,0.083
39900000.0,0.126,0.110,0.205,0.077,0.236,0.083
39960000.0,0.126,0.110,0.205,0.077,0.236,0.083
40020000.0,0.126,0.110,0.205,0.077,0.236,0.083
40080000.0,0.126,0.110,0.205,0.077,0.236,0.083
40140000.0,0.126,0.110,0.205,0.077,0.236,0.083
40200000.0,0.126,0.110,0.205,0.077,0.236,0.083
40260000.0,0.126,0.110,0.205,0.077,0.236,0.083
40320000.0,0.126,0.110,0.205,0.077,0.236,0.083
40380000.0,0.126,0.110,0.205,0.077,0.236,0.083
40440000.0,0.126,0.110,0.205,0.077,0.236,0.083
40500000.0,0.126,0.110,0.205,0.077,0.236,0.083
40560000.0,0.126,0.110,0.205,0.077,0.236,0.083
40620000.0,0.126,0.110,0.205,0.077,0.236,0.083
40680000.0,0.126,0.110,0.205,0.077,0.236,0.083
40740000.0,0.126,0.110,0.205,0.077,0.236,0.083
40800000.0,0.126,0.110,0.205,0.077,0.236,0.083
40860000.0,0.126,0.110,0.205,0.077,0.236,0.083
40920000.0,0.126,0.110,0.205,0.077,0.236,0.083
40980000.0,0.126,0.110,0.205,0.077,0.236,0.083
41040000.0,0.126,0.110,0.205,0.077,0.236,0.083
41100000.0,0.126,0.110,0.205,0.077,0.236,0.083
41160000.0,0.126,0.110,0.205,0.077,0.236,0.083
41220000.0,0.126,0.110,0.205,0.077,0.236,0.083
41280000.0,0.126,0.110,0.205,0.077,0.236,0.083
41340000.0,0.126,0.110,0.205,0.077,0.236,0.083
41400000.0,0.126,0.110,0.205,0.077,0.236,0.083
41460000.0,0.126,0.110,0.205,0.077,0.236,0.083
41520000.0,0.126,0.110,0.205,0.077,0.236,0.083
41580000.0,0.126,0.110,0.205,0.077,0.236,0.083
41640000.0,0.126,0.110,0.205,0.077,0.236,0.083
41700000.0,0.126,0.110,0.205,0.077,0.236,0.083
41760000.0,0.126,0.110,0.205,0.077,0.236,0.083
41820000.0,0.126,0.110,0.205,0.077,0.236,0.083
41880000.0,0.126,0.110,0.205,0.077,0.236,0.083
41940000.0,0.126,0.110,0.205,0.077,0.236,0.083
42000000.0,0.126,0.110,0.205,0.077,0.236,0.083
42060000.0,0.126,0.110,0.205,0.077,0.236,0.083
42120000.0,0.126,0.110,0.205,0.077,0.236,0.083
42180000.0,0.126,0.110,0.205,0.077,0.236,0.083
42240000.0,0.126,0.110,0.205,0.077,0.236,0.083
42300000.0,0.126,0.110,0.205,0.077,0.236,0.083
42360000.0,0.126,0.110,0.205,0.077,0.236,0.083
42420000.0,0.126,0.110,0.205,0.077,0.236,0.083
42480000.0,0.126,0.110,0.205,0.077,0.236,0.083
42540000.0,0.126,0.110,0.205,0.077,0.236,0.083
42600000.0,0.126,0.110,0.205,0.077,0.236,0.083
42660000.0,0.126,0.110,0.205,0.077,0.236,0.083
42720000.0,0.126,0.110,0.205,0.077,0.236,0.083
42780000.0,0.126,0.110,0.205,0.077,0.236,0.083
42840000.0,0.126,0.110,0.205,0.077,0.236,0.083
42900000.0,0.126,0.110,0.205,0.077,0.236,0.083
42960000.0,0.126,0.110,0.205,0.077,0.236,0.083
43020000.0,0.126,0.110,0.205,0.077,0.236,0.083
43080000.0,0.126,0.110,0.205,0.077,0.236,0.083
43140000.0,0.126,0.110,0.205,0.077,0.236,0.083
43200000.0,0.126,0.110,0.205,0.077,0.236,0.083
43260000.0,0.126,0.110,0.205,0.077,0.236,0.083
43320000.0,0.126,0.110,0.205,0.077,0.236,0.083
43380000.0,0.126,0.110,0.205,0.077,0.236,0.083
43440000.0,0.126,0.110,0.205,0.077,0.236,0.083
43500000.0,0.126,0.110,0.205,0.077,0.236,0.083
43560000.0,0.126,0.110,0.205,0.077,0.236,0.083
43620000.0,0.126,0.110,0.205,0.077,0.236,0.083
43680000.0,0.126,0.110,0.205,0.077,0.236,0.083
43740000.0,0.126,0.110,0.205,0.077,0.236,0.083
43800000.0,0.126,0.110,0.205,0.077,0.236,0.083
43860000.0,0.126,0.110,0.205,0.077,0.236,0.083
43920000.0,0.126,0.110,0.205,0.077,0.236,0.083
43980000.0,0.126,0.110,0.205,0.077,0.236,0.083
44040000.0,0.126,0.110,0.205,0.077,0.236,0.083
44100000.0,0.126,0.110,0.205,0.077,0.236,0.083
44160000.0,0.126,0.110,0.205,0.077,0.236,0.083
44220000.0,0.126,0.110,0.205,0.077,0.236,0.083
44280000.0,0.126,0.110,0.205,0.077,0.236,0.083
44340000.0,0.126,0.110,0.205,0.077,0.236,0.083
44400000.0,0.126,0.110,0.205,0.077,0.236,0.083
44460000.0,0.126,0.110,0.205,0.077,0.236,0.083
44520000.0,0.126,0.110,0.205,0.077,0.236,0.083
44580000.0,0.126,0.110,0.205,0.077,0.236,0.083
44640000.0,0.126,0.110,0.205,0.077,0.236,0.083
44700000.0,0.126,0.110,0.205,0.077,0.236,0.083
44760000.0,0.126,0.110,0.205,0.077,0.236,0.083
44820000.0,0.126,0.110,0.205,0.077,0.236,0.083
44880000.0,0.126,0.110,0.205,0.077,0.236,0.083
44940000.0,0.126,0.110,0.205,0.077,0.236,0.083
45000000.0,0.126,0.110,0.205,0.077,0.236,0.083
45060000.0,0.126,0.110,0.205,0.077,0.236,0.083
45120000.0,0.126,0.110,0.205,0.077,0.236,0.083
45180000.0,0.126,0.110,0.205,0.077,0.236,0.083
45240000.0,0.126,0.110,0.205,0.077,0.236,0.083
45300000.0,0.126,0.110,0.205,0.077,0.236,0.083
45360000.0,0.126,0.110,0.205,0.077,0.236,0.083
45420000.0,0.126,0.110,0.205,0.077,0.236,0.083
45480000.0,0.126,0.110,0.205,0.077,0.236,0.083
45540000.0,0.126,0.110,0.205,0.077,0.236,0.083
45600000.0,0.126,0.110,0.205,0.077,0.236,0.083
45660000.0,0.126,0.110,0.205,0.077,0.236,0.083
45720000.0,0.126,0.110,0.205,0.077,0.236,0.083
45780000.0,0.126,0.110,0.205,0.077,0.236,0.083
45840000.0,0.126,0.110,0.205,0.077,0.236,0.083
45900000.0,0.126,0.110,0.205,0.077,0.236,0.083
45960000.0,0.126,0.110,0.205,0.077,0.236,0.083
46020000.0,0.126,0.110,0.205,0.077,0.236,0.083
46080000.0,0.126,0.110,0.205,0.077,0.236,0.083
46140000.0,0.126,0.110,0.205,0.077,0.236,0.083
46200000.0,0.126,0.110,0.205,0.077,0.236,0.083
46260000.0,0.126,0.110,0.205,0.077,0.236,0.083
46320000.0,0.126,0.110,0.205,0.077,0.236,0.083
46380000.0,0.126,0.110,0.205,0.077,0.236,0.083
46440000.0,0.126,0.110,0.205,0.077,0.236,0.083
46500000.0,0.126,0.110,0.205,0.077,0.236,0.083
46560000.0,0.126,0.110,0.205,0.077,0.236,0.083
46620000.0,0.126,0.110,0.205,0.077,0.236,0.083
46680000.0,0.126,0.110,0.205,0.077,0.236,0.083
46740000.0,0.126,0.110,0.205,0.077,0.236,0.083
46800000.0,0.126,0.110,0.205,0.077,0.236,0.083
46860000.0,0.126,0.110,0.205,0.077,0.236,0.083
46920000.0,0.126,0.110,0.205,0.077,0.236,0.083
46980000.0,0.126,0.110,0.205,0.077,0.236,0.083
47040000.0,0.126,0.110,0.205,0.077,0.236,0.083
47100000.0,0.126,0.110,0.205,0.077,0.236,0.083
47160000.0,0.126,0.110,0.205,0.077,0.236,0.083
47220000.0,0.126,0.110,0.205,0.077,0.236,0.083
47280000.0,0.126,0.110,0.205,0.077,0.236,0.083
47340000.0,0.126,0.110,0.205,0.077,0.236,0.083
47400000.0,0.126,0.110,0.205,0.077,0.236,0.083
47460000.0,0.126,0.110,0.205,0.077,0.236,0.083
47520000.0,0.126,0.110,0.205,0.077,0.236,0.083
47580000.0,0.126,0.110,0.205,0.077,0.236,0.083
47640000.0,0.126,0.110,0.205,0.077,0.236,0.083
47700000.0,0.126,0.110,0.205,0.077,0.236,0.083
47760000.0,0.126,0.110,0.205,0.077,0.236,0.083
47820000.0,0.126,0.110,0.205,0.077,0.236,0.083
47880000.0,0.126,0.110,0.205,0.077,0.236,0.083
47940000.0,0.126,0.110,0.205,0.077,0.236,0.083
48000000.0,0.126,0.110,0.205,0.077,0.236,0.083
48060000.0,0.126,0.110,0.205,0.077,0.236,0.083
48120000.0,0.126,0.110,0.205,0.077,0.236,0.083
48180000.0,0.126,0.110,0.205,0.077,0.236,0.083
48240000.0,0.126,0.110,0.205,0.077,0.236,0.083
48300000.0,0.126,0.110,0.205,0.077,0.236,0.083
48360000.0,0.126,0.110,0.205,0.077,0.236,0.083
48420000.0,0.126,0.110,0.205,0.077,0.236,0.083
48480000.0,0.126,0.110,0.205,0.077,0.236,0.083
48540000.0,0.126,0.110,0.205,0.077,0.236,0.083
48600000.0,0.126,0.110,0.205,0.077,0.236,0.083
48660000.0,0.126,0.110,0.205,0.077,0.236,0.083
48720000.0,0.126,0.110,0.205,0.077,0.236,0.083
48780000.0,0.126,0.110,0.205,0.077,0.236,0.083
48840000.0,0.126,0.110,0.205,0.077,0.236,0.083
48900000.0,0.126,0.110,0.205,0.077,0.236,0.083
48960000.0,0.126,0.110,0.205,0.077,0.236,0.083
49020000.0,0.126,0.110,0.205,0.077,0.236,0.083
49080000.0,0.126,0.110,0.205,0.077,0.236,0.083
49140000.0,0.126,0.110,0.205,0.077,0.236,0.083
49200000.0,0.126,0.110,0.205,0.077,0.236,0.083
49260000.0,0.126,0.110,0.205,0.077,0.236,0.083
49320000.0,0.126,0.110,0.205,0.077,0.236,0.083
49380000.0,0.126,0.110,0.205,0.077,0.236,0.083
49440000.0,0.126,0.110,0.205,0.077,0.236,0.083
49500000.0,0.126,0.110,0.205,0.077,0.236,0.083
49560000.0,0.126,0.110,0.205,0.077,0.236,0.083
49620000.0,0.126,0.110,0.205,0.077,0.236,0.083
49680000.0,0.126,0.110,0.205,0.077,0.236,0.083
49740000.0,0.126,0.110,0.205,0.077,0.236,0.083
49800000.0,0.126,0.110,0.205,0.077,0.236,0.083
49860000.0,0.126,0.110,0.205,0.077,0.236,0.083
49920000.0,0.126,0.110,0.205,0.077,0.236,0.083
49980000.0,0.126,0.110,0.205,0.077,0.236,0.083
50040000.0,0.126,0.110,0.205,0.077,0.236,0.083
50100000.0,0.126,0.110,0.205,0.077,0.236,0.083
50160000.0,0.126,0.110,0.205,0.077,0.236,0.083
50220000.0,0.126,0.110,0.205,0.077,0.236,0.083
50280000.0,0.126,0.110,0.205,0.077,0.236,0.083
50340000.0,0.126,0.110,0.205,0.077,0.236,0.083
50400000.0,0.126,0.110,0.205,0.077,0.236,0.083
50460000.0,0.126,0.110,0.205,0.077,0.236,0.083
50520000.0,0.126,0.110,0.205,0.077,0.236,0.083
50580000.0,0.126,0.110,0.205,0.077,0.236,0.083
50640000.0,0.126,0.110,0.205,0.077,0.236,0.083
50700000.0,0.126,0.110,0.205,0.077,0.236,0.083
50760000.0,0.126,0.110,0.205,0.077,0.236,0.083
50820000.0,0.126,0.110,0.205,0.077,0.236,0.083
50880000.0,0.126,0.110,0.205,0.077,0.236,0.083
50940000.0,0.126,0.110,0.205,0.077,0.236,0.083
51000000.0,0.126,0.110,0.205,0.077,0.236,0.083
51060000.0,0.126,0.110,0.205,0.077,0.236,0.083
51120000.0,0.126,0.110,0.205,0.077,0.236,0.083
51180000.0,0.126,0.110,0.205,0.077,0.236,0.083
51240000.0,0.126,0.110,0.205,0.077,0.236,0.083
51300000.0,0.126,0.110,0.205,0.077,0.236,0.083
51360000.0,0.126,0.110,0.205,0.077,0.236,0.083
51420000.0,0.126,0.110,0.205,0.077,0.236,0.083
51480000.0,0.126,0.110,0.205,0.077,0.236,0.083
51540000.0,0.126,0.110,0.205,0.077,0.236,0.083
51600000.0,0.126,0.110,0.205,0.077,0.236,0.083
51660000.0,0.126,0.110,0.205,0.077,0.236,0.083
51720000.0,0.126,0.110,0.205,0.077,0.236,0.083
51780000.0,0.126,0.110,0.205,0.077,0.236,0.083
51840000.0,0.126,0.110,0.205,0.077,0.236,0.083
51900000.0,0.126,0.110,0.205,0.077,0.236,0.083
51960000.0,0.126,0.110,0.205,0.077,0.236,0.083
52020000.0,0.126,0.110,0.205,0.077,0.236,0.083
52080000.0,0.126,0.110,0.205,0.077,0.236,0.083
52140000.0,0.126,0.110,0.205,0.077,0.236,0.083
52200000.0,0.126,0.110,0.205,0.077,0.236,0.083
52260000.0,0.126,0.110,0.205,0.077,0.236,0.083
52320000.0,0.126,0.110,0.205,0.077,0.236,0.083
52380000.0,0.126,0.110,0.205,0.077,0.236,0.083
52440000.0,0.126,0.110,0.205,0.077,0.236,0.083
52500000.0,0.126,0.110,0.205,0.077,0.236,0.083
52560000.0,0.126,0.110,0.205,0.077,0.236,0.083
52620000.0,0.126,0.110,0.205,0.077,0.236,0.083
52680000.0,0.126,0.110,0.205,0.077,0.236,0.083
52740000.0,0.126,0.110,0.205,0.077,0.236,0.083
52800000.0,0.126,0.110,0.205,0.077,0.236,0.083
52860000.0,0.126,0.110,0.205,0.077,0.236,0.083
52920000.0,0.126,0.110,0.205,0.077,0.236,0.083
52980000.0,0.126,0.110,0.205,0.077,0.236,0.083
53040000.0,0.126,0.110,0.205,0.077,0.236,0.083
53100000.0,0.126,0.110,0.205,0.077,0.236,0.083
53160000.0,0.126,0.110,0.205,0.077,0.236,0.083
53220000.0,0.126,0.110,0.205,0.077,0.236,0.083
53280000.0,0.126,0.110,0.205,0.077,0.236,0.083
53340000.0,0.126,0.110,0.205,0.077,0.236,0.083
53400000.0,0.126,0.110,0.205,0.077,0.236,0.083
53460000.0,0.126,0.110,0.205,0.077,0.236,0.083
53520000.0,0.126,0.110,0.205,0.077,0.236,0.083
53580000.0,0.126,0.110,0.205,0.077,0.236,0.083
53640000.0,0.126,0.110,0.205,0.077,0.236,0.083
53700000.0,0.126,0.110,0.205,0.077,0.236,0.083
53760000.0,0.126,0.110,0.205,0.077,0.236,0.083
53820000.0,0.126,0.110,0.205,0.077,0.236,0.083
53880000.0,0.126,0.110,0.205,0.077,0.236,0.083
53940000.0,0.126,0.110,0.205,0.077,0.236,0.083
54000000.0,0.126,0.110,0.205,0.077,0.236,0.083
54060000.0,0.126,0.110,0.205,0.077,0.236,0.083
54120000.0,0.126,0.110,0.205,0.077,0.236,0.083
54180000.0,0.126,0.110,0.205,0.077,0.236,0.083
54240000.0,0.126,0.110,0.205,0.077,0.236,0.083
54300000.0,0.126,0.110,0.205,0.077,0.236,0.083
54360000.0,0.126,0.110,0.205,0.077,0.236,0.083
54420000.0,0.126,0.110,0.205,0.077,0.236,0.083
54480000.0,0.126,0.110,0.205,0.077,0.236,0.083
54540000.0,0.126,0.110,0.205,0.077,0.236,0.083
54600000.0,0.126,0.110,0.205,0.077,0.236,0.083
54660000.0,0.126,0.110,0.205,0.077,0.236,0.083
54720000.0,0.126,0.110,0.205,0.077,0.236,0.083
54780000.0,0.126,0.110,0.205,0.077,0.236,0.083
54840000.0,0.126,0.110,0.205,0.077,0.236,0.083
54900000.0,0.126,0.110,0.205,0.077,0.236,0.083
54960000.0,0.126,0.110,0.205,0.077,0.236,0.083
55020000.0,0.126,0.110,0.205,0.077,0.236,0.083
55080000.0,0.126,0.110,0.205,0.077,0.236,0.083
55140000.0,0.126,0.110,0.205,0.077,0.236,0.083
55200000.0,0.126,0.110,0.205,0.077,0.236,0.083
55260000.0,0.126,0.110,0.205,0.077,0.236,0.083
55320000.0,0.126,0.110,0.205,0.077,0.236,0.083
55380000.0,0.126,0.110,0.205,0.077,0.236,0.083
55440000.0,0.126,0.110,0.205,0.077,0.236,0.083
55500000.0,0.126,0.110,0.205,0.077,0.236,0.083
55560000.0,0.126,0.110,0.205,0.077,0.236,0.083
55620000.0,0.126,0.110,0.205,0.077,0.236,0.083
55680000.0,0.126,0.110,0.205,0.077,0.236,0.083
55740000.0,0.126,0.110,0.205,0.077,0.236,0.083
55800000.0,0.126,0.110,0.205,0.077,0.236,0.083
55860000.0,0.126,0.110,0.205,0.077,0.236,0.083
55920000.0,0.126,0.110,0.205,0.077,0.236,0.083
55980000.0,0.126,0.110,0.205,0.077,0.236,0.083
56040000.0,0.126,0.110,0.205,0.077,0.236,0.083
56100000.0,0.126,0.110,0.205,0.077,0.236,0.083
